id,sales
3008596,3.353784081695226
3008597,4.4533551866135
3008598,3.9197530291072367
3008599,123.9008226284687
3008600,3.6440723302743896
3008601,136.80049563119886
3008602,272.9117120569972
3008603,4.044199654217171
3008604,6.4078523076306295
3008605,149.7534386775868
3008606,52.62611027224105
3008607,1182.4871235539033
3008608,0.6108405653841247
3008609,3.6322561017670747
3008610,3.4651892170992245
3008611,0.0
3008612,1.1931190862102241
3008613,1661.5627780072364
3008614,0.0
3008615,386.24795393696786
3008616,6.497794159872948
3008617,414.04174673598754
3008618,404.3212597673924
3008619,138.6309936790845
3008620,59.732112340358384
3008621,44.304478517161904
3008622,2204.008377033187
3008623,6.974946641604476
3008624,0.6685738867657998
3008625,10.064746683878838
3008626,9.696800184572936
3008627,0.13099910968187412
3008628,119.96164887204984
3008629,3.5187309152752864
3008630,3.843658585421167
3008631,2.7848088398500828
3008632,76.7827946886641
3008633,2.311622760705827
3008634,140.45378820823055
3008635,207.4099434345337
3008636,3.768524594497757
3008637,4.819213838725463
3008638,152.30126409386293
3008639,49.11848191149415
3008640,1110.880163372254
3008641,0.3232500297336386
3008642,4.538047310578875
3008643,8.783378289813806
3008644,0.9927868559952715
3008645,10.783938057027497
3008646,3165.881565258363
3008647,0.9465278600047127
3008648,741.071206284129
3008649,14.266583351217946
3008650,873.6245286191099
3008651,1099.201542820712
3008652,378.95779504415026
3008653,178.5630264057942
3008654,123.53995537113444
3008655,4089.606164344858
3008656,18.463044125450132
3008657,2.593103692508322
3008658,22.826803524760205
3008659,29.711630145706632
3008660,1.269631592338079
3008661,335.4147123458799
3008662,9.946952604305157
3008663,10.734113396042076
3008664,7.861006893983243
3008665,232.7987141464693
3008666,6.765243955165927
3008667,267.2871400141434
3008668,401.26295960299956
3008669,9.457008403029576
3008670,12.761366163064999
3008671,271.04549723215393
3008672,97.82095693053648
3008673,2078.5202402489276
3008674,1.7415947454717582
3008675,11.23991732942274
3008676,5.3884003118954125
3008677,0.3746156968412051
3008678,2.1377220478622876
3008679,3391.8547329052967
3008680,0.28882584894840957
3008681,813.7863553556854
3008682,10.282831399338779
3008683,1130.7594152387485
3008684,876.5586939045575
3008685,320.36662462477796
3008686,129.61310187312287
3008687,68.99314301642717
3008688,4441.6727517038635
3008689,22.96849728395064
3008690,1.3718658871288283
3008691,20.701998545386076
3008692,20.76256313599513
3008693,0.607707173116055
3008694,306.342522279707
3008695,1.6921230095183208
3008696,3.2722886010750054
3008697,4.009703731309466
3008698,113.49566951929948
3008699,3.312053934186669
3008700,204.57358263256606
3008701,319.9977260491623
3008702,5.930056078239194
3008703,7.457013785808195
3008704,221.79141818022282
3008705,71.83676183690784
3008706,1125.7522719468998
3008707,1.6112407540837936
3008708,4.811119739852064
3008709,5.3884003118954125
3008710,0.3746156968412051
3008711,2.1377220478622876
3008712,3391.8547329052967
3008713,0.28882584894840957
3008714,813.7863553556854
3008715,10.282831399338779
3008716,1073.3037885561312
3008717,899.1451646589024
3008718,320.36662462477796
3008719,129.61310187312287
3008720,68.99314301642717
3008721,4441.6727517038635
3008722,25.84274354329986
3008723,1.3718658871288283
3008724,22.420800947784223
3008725,20.76256313599513
3008726,0.607707173116055
3008727,306.342522279707
3008728,1.6921230095183208
3008729,3.2722886010750054
3008730,4.009703731309466
3008731,113.49566951929948
3008732,3.312053934186669
3008733,204.57358263256606
3008734,330.574390381522
3008735,5.930056078239194
3008736,7.457013785808195
3008737,221.79141818022282
3008738,71.83676183690784
3008739,1156.3892891848664
3008740,1.6112407540837936
3008741,4.811119739852064
3008742,13.532030127639533
3008743,1.910682780311304
3008744,19.378090804263753
3008745,5100.183979730842
3008746,1.9698646308837113
3008747,1290.7762698987667
3008748,42.943705054484084
3008749,1788.3292657245418
3008750,1859.9857949581558
3008751,643.1821742844584
3008752,367.88148447477585
3008753,274.17539971453624
3008754,6712.002633091848
3008755,55.67399319690276
3008756,5.845050397650774
3008757,63.70592994102721
3008758,77.92106105897983
3008759,2.865203709101175
3008760,627.9582495721849
3008761,44.65769227813327
3008762,36.9671579748831
3008763,120.22041331043663
3008764,354.389150058428
3008765,26.78470899617178
3008766,705.5719735915783
3008767,679.8477410916083
3008768,22.972581665023565
3008769,26.58761537000057
3008770,945.2621749304155
3008771,287.1620793964912
3008772,4680.580645114548
3008773,2.858553737367923
3008774,54.70923357618047
3008775,3.232452514279749
3008776,0.0
3008777,0.8590439125028426
3008778,1638.372076210052
3008779,0.0
3008780,368.18331476088
3008781,4.650582564169016
3008782,533.7589856507723
3008783,351.09543100933524
3008784,135.08242505344728
3008785,77.41743413131296
3008786,32.132618334046576
3008787,2094.174734015803
3008788,11.551367001653363
3008789,0.3651453477061209
3008790,12.642293427819569
3008791,7.751597470829482
3008792,0.0
3008793,146.47746551418777
3008794,1.0565989911407017
3008795,0.4045140205552644
3008796,2.1412647039759842
3008797,25.668780219230335
3008798,1.2498214030947774
3008799,82.8600651651261
3008800,123.73819905382643
3008801,1.8997884704393369
3008802,3.1898449273788767
3008803,95.31957514075079
3008804,30.489569984620633
3008805,203.4959551299089
3008806,0.14955372155841415
3008807,2.799271464905443
3008808,6.67848496929642
3008809,0.5457393917168365
3008810,5.013559011451412
3008811,3308.1551852959997
3008812,0.40528873536325155
3008813,862.941181285657
3008814,10.021654532547409
3008815,1169.7559560636585
3008816,783.151784387059
3008817,341.0250626052969
3008818,129.8093095700053
3008819,83.98431576863105
3008820,4538.309211791242
3008821,28.173954608638265
3008822,1.4144518106646258
3008823,19.460366411703845
3008824,19.517465932415938
3008825,0.657976984205155
3008826,310.72421042568675
3008827,4.053682617024027
3008828,3.773927932205086
3008829,5.476418762625441
3008830,38.7744663951726
3008831,3.892641859061281
3008832,196.8374905499495
3008833,339.2790935170515
3008834,5.833070071124119
3008835,17.412633870753883
3008836,192.19976702242226
3008837,69.18012078920711
3008838,957.005871574209
3008839,1.4768625003053404
3008840,5.6224162287396515
3008841,2.964129754686965
3008842,0.0
3008843,0.7411869983085393
3008844,1458.935426908075
3008845,0.0
3008846,344.7783774395435
3008847,4.292355294799943
3008848,511.34460282216685
3008849,253.5895394759892
3008850,81.66586465439364
3008851,72.44604171632211
3008852,30.032125640051454
3008853,1961.3479475218107
3008854,10.755654015108828
3008855,0.278599883650491
3008856,11.777419502506316
3008857,7.196776648553156
3008858,0.0
3008859,89.41941431203234
3008860,0.5116286907638061
3008861,0.31547271965214546
3008862,1.9421194539965683
3008863,23.978072366217337
3008864,1.1071905559836601
3008865,77.54362888407628
3008866,141.32397126615624
3008867,1.7159519732787705
3008868,2.6837346274483482
3008869,83.68469845471488
3008870,26.68580254553074
3008871,419.91640119273416
3008872,0.010693933454477425
3008873,1.9595577455383477
3008874,5.188838799606024
3008875,0.19622384807972001
3008876,1.3965870138306813
3008877,2617.113675155171
3008878,0.12934197659426414
3008879,517.0845960349044
3008880,6.300360754876821
3008881,808.850532547568
3008882,499.6060107291416
3008883,206.79655299194894
3008884,112.20999573019472
3008885,52.54587525395045
3008886,3679.509549978688
3008887,11.692819070453893
3008888,0.5979255719991146
3008889,11.635000539179073
3008890,11.214836901461759
3008891,0.025343485741232973
3008892,264.4537175808887
3008893,0.8924906266533088
3008894,0.7434039442731264
3008895,3.9857249990739314
3008896,48.99429876437334
3008897,2.0092353876900066
3008898,156.96656089919108
3008899,262.4914858192584
3008900,2.666261880651698
3008901,5.156297212114983
3008902,146.79054495801904
3008903,47.801161992654094
3008904,851.3467423911327
3008905,0.19652292452699407
3008906,1.9577789296292298
3008907,5.196804130796243
3008908,0.31778839445160123
3008909,1.9002816130442763
3008910,3242.3799011174974
3008911,0.18240017930648209
3008912,807.4420038670473
3008913,7.621042130262575
3008914,1203.4009454340037
3008915,634.8196677490355
3008916,249.5915094604588
3008917,113.9475193730623
3008918,49.55013271640105
3008919,4246.70611107062
3008920,16.059800305140808
3008921,1.2028971839898759
3008922,13.607983203382801
3008923,17.869483212462935
3008924,0.49317616293425726
3008925,293.3686296930224
3008926,4.191457981500288
3008927,3.9040765210039368
3008928,3.9994410633922923
3008929,36.29069464484106
3008930,2.6468051536801527
3008931,133.7266907129638
3008932,320.0876391182113
3008933,4.500900666345139
3008934,5.690903139420329
3008935,152.81594280150412
3008936,49.28674481298811
3008937,301.98459305521015
3008938,1.110404041336579
3008939,4.7013363287475
3008940,3.436310703401011
3008941,0.0
3008942,0.7547858111194474
3008943,1550.2329802643749
3008944,0.0
3008945,342.831843962924
3008946,4.345338764994308
3008947,566.7611680454202
3008948,286.12532250029545
3008949,109.54689867941983
3008950,76.5210698890843
3008951,35.66578654173168
3008952,2011.8588726368864
3008953,13.32012097335042
3008954,0.27739266206100927
3008955,12.486352798721548
3008956,7.189037459882156
3008957,0.0
3008958,133.4503749546363
3008959,0.4546493820921746
3008960,0.38714791569811857
3008961,2.288731165000691
3008962,68.40072362395557
3008963,1.2440845628757078
3008964,91.5776340461003
3008965,150.2242487175168
3008966,1.475986789174784
3008967,3.1257638125278566
3008968,88.24234944489109
3008969,30.74534600514621
3008970,216.46454105268683
3008971,0.0
3008972,1.0797784872178786
3008973,4.853597832587442
3008974,0.23107525360337913
3008975,1.884877309671122
3008976,3088.3350159622037
3008977,0.18093228784354737
3008978,762.5889806160002
3008979,7.015146409710772
3008980,1032.025623945271
3008981,719.048543203612
3008982,283.18196045001395
3008983,118.79462097996145
3008984,64.38502775598788
3008985,4156.5333744335985
3008986,19.905591250092066
3008987,0.8649826404275189
3008988,11.367184126415824
3008989,18.960003744199263
3008990,0.26412963946362766
3008991,278.33844657404626
3008992,1.2342446966726532
3008993,3.197741923196652
3008994,3.219811586757169
3008995,122.02800080316094
3008996,2.614219290088923
3008997,150.2714273078267
3008998,299.3954677181334
3008999,4.008078961912378
3009000,6.102576528280313
3009001,143.5409263905054
3009002,50.41619140142037
3009003,1100.3167230633878
3009004,0.9024156054804251
3009005,1.6247510115254666
3009006,5.782445901996921
3009007,0.33819698773581813
3009008,9.34652882501315
3009009,2680.9487451847212
3009010,0.47819615255984654
3009011,634.71342354365
3009012,15.910533989012329
3009013,880.0222520149974
3009014,782.2204512955219
3009015,328.86139319344863
3009016,150.2226227077941
3009017,112.838234264342
3009018,3550.2708673859584
3009019,24.947566461378255
3009020,2.1498492309222246
3009021,19.88746810015057
3009022,24.185069684766447
3009023,0.9896440340724517
3009024,256.7887509161717
3009025,15.345806205185252
3009026,16.521181509997632
3009027,9.429964908506646
3009028,209.26355434340576
3009029,10.325507791942544
3009030,251.16654859372076
3009031,343.0062252116433
3009032,8.36457848067158
3009033,9.597704356581644
3009034,255.5879880343178
3009035,92.20599227854227
3009036,2465.451548100584
3009037,1.3683234640249005
3009038,11.194034132646474
3009039,6.9456524530933725
3009040,0.48943836893940873
3009041,8.12055886460627
3009042,3090.4110455181635
3009043,0.6216320268150457
3009044,695.8200842715884
3009045,13.01319923808926
3009046,964.7087252808053
3009047,838.257033047962
3009048,344.48365116843945
3009049,152.08325951854067
3009050,114.2388951267839
3009051,3891.629561428808
3009052,16.772517102928962
3009053,2.054539574833259
3009054,29.427731548379324
3009055,30.8122977145952
3009056,1.0704396533021874
3009057,297.91631693233114
3009058,9.94253691033276
3009059,10.72938018346071
3009060,8.449810335517101
3009061,260.34697423509357
3009062,7.897903978862624
3009063,209.3195162890706
3009064,403.89359106966543
3009065,7.05787794246633
3009066,9.871838259700846
3009067,220.24725687473526
3009068,79.36841581671065
3009069,2136.2250969886218
3009070,1.1899723077679947
3009071,7.2678560722900585
3009072,6.801975715900889
3009073,0.3633597631905226
3009074,6.83223748004175
3009075,4178.4138559335615
3009076,0.4661055495760395
3009077,1024.9331979399715
3009078,14.023025951898575
3009079,1426.9579709386805
3009080,1133.758621799682
3009081,390.89218253678416
3009082,169.81212421620125
3009083,100.13191864802877
3009084,5267.770091346408
3009085,55.19142105502219
3009086,2.2130123397693375
3009087,24.18330571028931
3009088,24.25358571686735
3009089,1.0295418493257649
3009090,396.667102225101
3009091,12.182679614195653
3009092,11.4529312979648
3009093,14.069312268611654
3009094,142.4658328984475
3009095,8.964270369316273
3009096,185.6207301181631
3009097,413.44688674531494
3009098,7.394046283456156
3009099,8.713144369600021
3009100,167.45245919013036
3009101,73.54646736551162
3009102,1724.1722501965817
3009103,51.61482408705533
3009104,8.476460928197401
3009105,5.854741852610006
3009106,0.37296571082129726
3009107,12.643743416751299
3009108,2517.1977790351675
3009109,0.4354853550759083
3009110,607.8441438250165
3009111,18.741830427250523
3009112,957.0617953264353
3009113,882.4696932603747
3009114,375.9206551078997
3009115,164.72102204910382
3009116,122.62330559473205
3009117,3711.778995294547
3009118,24.460947408535265
3009119,2.0751577284814346
3009120,22.024644004332632
3009121,21.258983713934647
3009122,0.7364534032177321
3009123,310.30984131963396
3009124,19.511843904307195
3009125,16.056850204493404
3009126,10.408078044471722
3009127,141.5953705638354
3009128,11.482356979067552
3009129,316.429403597121
3009130,355.89048018726896
3009131,9.769748284709502
3009132,11.39381212511544
3009133,424.11088616755825
3009134,128.4576071807339
3009135,2588.2547990783655
3009136,0.733465885116082
3009137,24.027526493941348
3009138,5.826662139006193
3009139,0.26470756030771486
3009140,5.820951931623266
3009141,3131.6933879257163
3009142,0.3177279563270624
3009143,572.4377931248995
3009144,10.387037310726104
3009145,862.0862760980431
3009146,533.5877509769557
3009147,242.04558321172297
3009148,126.31355615976301
3009149,92.64239929514252
3009150,3758.6269434167602
3009151,23.62664952115354
3009152,1.1888076941315515
3009153,13.514552137833993
3009154,13.031885990954176
3009155,0.4836259712334127
3009156,269.3009511955191
3009157,2.062092189905485
3009158,2.0502537814041615
3009159,5.869293565212176
3009160,15.14960584186434
3009161,4.474766191801807
3009162,149.2067713293923
3009163,263.60294090837306
3009164,3.76646783039915
3009165,6.614305638808952
3009166,136.0530167512263
3009167,58.82799536959426
3009168,1095.4356157454456
3009169,0.7361805377203408
3009170,4.227553396975216
3009171,6.9456524530933725
3009172,0.48943836893940873
3009173,11.314314364286258
3009174,3202.509782175767
3009175,0.6216320268150457
3009176,549.1266708868227
3009177,13.01319923808926
3009178,1088.4519309146317
3009179,841.0181619062021
3009180,361.7581984772944
3009181,152.08325951854067
3009182,114.2388951267839
3009183,3904.436188473047
3009184,16.772517102928962
3009185,1.9674595732773188
3009186,29.427731548379324
3009187,18.581871529341367
3009188,1.0704396533021874
3009189,298.8997420766916
3009190,9.94253691033276
3009191,10.72938018346071
3009192,8.449810335517101
3009193,60.192234178259305
3009194,8.04020533542634
3009195,209.3195162890706
3009196,405.2256780642287
3009197,7.05787794246633
3009198,9.871838259700846
3009199,220.24725687473526
3009200,79.36841581671065
3009201,2143.256499359382
3009202,1.1899723077679947
3009203,7.2678560722900585
3009204,6.020053854814497
3009205,0.2892712860731723
3009206,10.022093919258419
3009207,2895.252278659283
3009208,0.44874918966288785
3009209,669.8583656638981
3009210,17.260266744232297
3009211,890.4208515526288
3009212,791.4647079576868
3009213,337.09458224988646
3009214,162.2926216405068
3009215,121.92435736860493
3009216,3592.1860897485635
3009217,27.018599841750817
3009218,2.3042935083135907
3009219,21.55462419863354
3009220,26.146983936659357
3009221,1.14844964752975
3009222,237.10189137604954
3009223,16.650464595035714
3009224,17.919653764603208
3009225,15.800655403112998
3009226,213.8310340487149
3009227,11.425047540918088
3009228,271.2934973127181
3009229,347.0664892586032
3009230,9.112022548517288
3009231,10.443571714141715
3009232,276.06783877533724
3009233,99.64533043562642
3009234,2300.2490769200135
3009235,1.557353790117939
3009236,12.167314296229566
3009237,5.222615728548378
3009238,0.21816147236014918
3009239,6.043214636826422
3009240,3484.846330854113
3009241,0.1887270107444389
3009242,809.1017059912373
3009243,8.985409834105624
3009244,1084.4166160661282
3009245,726.6877619143783
3009246,305.47322673693793
3009247,126.26189941227042
3009248,79.6410232818554
3009249,4213.783312964637
3009250,18.199041430269432
3009251,1.0045387929914043
3009252,21.4308729231096
3009253,21.49347161109452
3009254,0.39859583630595646
3009255,300.7051891964707
3009256,2.347589177985575
3009257,4.312486478375567
3009258,4.662959924534923
3009259,99.04466034900966
3009260,4.693224179917054
3009261,145.07529516859978
3009262,320.7890276139684
3009263,4.596517715743169
3009264,6.550925424478081
3009265,152.66504698879166
3009266,54.819071238843605
3009267,514.8882449337078
3009268,1.0653235744191294
3009269,2.0721136916953373
3009270,12.671600689890482
3009271,0.5049274961111085
3009272,21.25290371834434
3009273,6611.587003612242
3009274,1.3750504392133291
3009275,1931.3864184480003
3009276,45.32926406367311
3009277,3099.7799589659135
3009278,3159.960841888139
3009279,1037.2703589077692
3009280,442.9970956669409
3009281,333.23468317227923
3009282,9682.156435999403
3009283,77.34850856066694
3009284,4.492729178068568
3009285,91.92884047048156
3009286,89.76695425772446
3009287,2.6279555817955194
3009288,826.9141041089938
3009289,387.48568314609724
3009290,26.631600954639588
3009291,159.15272352924347
3009292,447.80072740412254
3009293,21.81506764762506
3009294,938.084318220237
3009295,1198.8988688189575
3009296,39.693068567835276
3009297,82.93562836965884
3009298,1314.1446177113785
3009299,406.56658425453446
3009300,8166.944543495498
3009301,277.68513707608713
3009302,57.7943755343149
3009303,12.479722207794252
3009304,0.483806106584847
3009305,29.090874973388072
3009306,6482.123496378342
3009307,1.2786075104139556
3009308,1852.9186088005627
3009309,43.447986158307806
3009310,2455.746838000595
3009311,3031.60469568656
3009312,995.1096398571844
3009313,413.9323826273237
3009314,325.31014043540995
3009315,9452.573478669614
3009316,75.49090330388708
3009317,4.153082935375139
3009318,86.18252921419737
3009319,84.15432454762419
3009320,2.4036187463047893
3009321,786.4490219225922
3009322,368.4980792162605
3009323,26.103201039797547
3009324,142.44390086588493
3009325,652.7439670915852
3009326,20.909159981130852
3009327,900.7965180480226
3009328,1043.0726650188333
3009329,38.07728713084209
3009330,44.218160426666266
3009331,1261.9247597589806
3009332,390.3835205448166
3009333,5442.944073422078
3009334,266.61951123116455
3009335,55.45985361371829
3009336,11.674946447985274
3009337,0.3952188813862771
3009338,27.84767511232318
3009339,6394.004969222872
3009340,1.0807060376168875
3009341,1703.3329742849542
3009342,36.60713417675465
3009343,2732.2705728164874
3009344,2444.3231562852784
3009345,914.7373452926713
3009346,350.07142384739086
3009347,275.08875666229494
3009348,8689.800625247737
3009349,63.718425118407254
3009350,3.35998788976349
3009351,74.89759161263378
3009352,71.0484860121125
3009353,1.8797783193800965
3009354,807.904924460111
3009355,415.7947438507894
3009356,21.931831253117622
3009357,67.76909207258807
3009358,395.2062305123586
3009359,17.53718897805155
3009360,814.3120728794887
3009361,922.3247188763511
3009362,34.32968173587164
3009363,105.0272851157661
3009364,1096.7644327479059
3009365,339.19992489477653
3009366,6397.6144975644975
3009367,235.53636298929302
3009368,48.0762562823787
3009369,11.674946447985274
3009370,0.3952188813862771
3009371,27.84767511232318
3009372,6394.004969222872
3009373,1.0807060376168875
3009374,1703.3329742849542
3009375,36.60713417675465
3009376,2257.5212886900495
3009377,2786.915368180025
3009378,914.7373452926713
3009379,350.07142384739086
3009380,275.08875666229494
3009381,8689.800625247737
3009382,63.718425118407254
3009383,3.35998788976349
3009384,72.76453597581781
3009385,71.0484860121125
3009386,1.8797783193800965
3009387,620.5787726816053
3009388,359.4119981924119
3009389,21.931831253117622
3009390,80.37186518433164
3009391,442.41554610858043
3009392,17.53718897805155
3009393,814.3120728794887
3009394,1058.283951165974
3009395,34.32968173587164
3009396,39.881630580103135
3009397,1096.7644327479059
3009398,339.19992489477653
3009399,5800.148631224285
3009400,235.53636298929302
3009401,48.0762562823787
3009402,9.742563753203276
3009403,0.31759569585664643
3009404,23.096732978760315
3009405,4594.776638449113
3009406,0.7667201922280311
3009407,1446.1431454094263
3009408,30.932085609747674
3009409,2050.018461129851
3009410,2075.315307702032
3009411,766.5685283505312
3009412,297.09351355361156
3009413,233.42599407318076
3009414,7378.328301867655
3009415,53.952187574197396
3009416,2.7020504114734245
3009417,60.17611654688502
3009418,61.80800141797035
3009419,1.4452096615322594
3009420,526.780353833485
3009421,287.4250743487107
3009422,18.471337414895526
3009423,50.110403783233686
3009424,174.4388479379861
3009425,14.7398620865158
3009426,691.2786189313233
3009427,776.7615059637998
3009428,28.998308737184047
3009429,89.02739558332227
3009430,889.6179266449137
3009431,265.34083417792016
3009432,5008.443559963685
3009433,193.6482230762626
3009434,39.38535961184404
3009435,11.735729028756957
3009436,0.5620611743526314
3009437,19.712799615007174
3009438,7273.397894429505
3009439,1.09451581156689
3009440,1603.1280270150812
3009441,36.856735039394124
3009442,2430.5625165490796
3009443,2460.552916478451
3009444,920.8151503777915
3009445,352.40150648087575
3009446,276.9211747217007
3009447,8747.48200354408
3009448,64.14796528656531
3009449,3.3889253975583635
3009450,75.40132859641291
3009451,73.46133951576816
3009452,1.8988915852128354
3009453,813.2736761972056
3009454,296.20374508399107
3009455,22.084031227616578
3009456,94.13832153463702
3009457,284.8452080390886
3009458,17.660221441468888
3009459,819.7233492547282
3009460,928.452881826624
3009461,34.564167006581314
3009462,40.15296447677663
3009463,1054.86234743273
3009464,326.2143645578705
3009465,4626.985013045254
3009466,238.1360484501253
3009467,48.61563563326156
3009468,5.0433863298832735
3009469,0.30037776368906877
3009470,7.267321463354229
3009471,2198.1319544719563
3009472,0.2149667527968546
3009473,485.55463943740676
3009474,15.86217467715181
3009475,763.461408839819
3009476,693.1245045841828
3009477,278.8336726976398
3009478,133.9414635286608
3009479,99.66260500288915
3009480,2916.0563522430616
3009481,19.73205597969328
3009482,1.9446321285761732
3009483,18.52662021042364
3009484,17.877283017718696
3009485,0.7564297105547515
3009486,241.55313202184624
3009487,13.723757865201991
3009488,13.220349838251284
3009489,10.058117944975939
3009490,89.67291661697504
3009491,10.331202396024219
3009492,230.56068942203362
3009493,349.23270304782704
3009494,7.418946337320499
3009495,9.10983732084348
3009496,294.60996420460054
3009497,106.38078680997756
3009498,2134.4809378107175
3009499,0.6086666817739743
3009500,12.571353758649334
3009501,7.805516304888423
3009502,0.5387239157558368
3009503,14.664790383889082
3009504,3937.2711426573464
3009505,0.5773661408027628
3009506,1107.587395772823
3009507,26.291921215151966
3009508,1338.4190862468613
3009509,1511.7582244246528
3009510,615.9467013215566
3009511,236.7355156658841
3009512,185.95940049850142
3009513,6123.647459976763
3009514,47.93034975095733
3009515,2.4216690432039365
3009516,52.558857415678446
3009517,51.19888632005664
3009518,1.2444738664108517
3009519,435.32254958178726
3009520,109.13060517317548
3009521,12.691396927275655
3009522,9.423551774393761
3009523,319.9508385397996
3009524,13.352573862414147
3009525,460.24670676663965
3009526,645.8324444570645
3009527,19.132789025117628
3009528,22.29659377135929
3009529,493.9727240431075
3009530,178.79962448234554
3009531,2714.1605096017556
3009532,171.23446508609928
3009533,21.531718681055196
3009534,7.53671501276493
3009535,0.4917521128024015
3009536,9.68557930817286
3009537,3704.222813690696
3009538,0.5292147272889138
3009539,1114.4933569439827
3009540,25.279698303929205
3009541,1430.5602321579006
3009542,1548.9643075506362
3009543,571.9880322749248
3009544,227.9182054490144
3009545,179.02531230583918
3009546,5761.2196828241895
3009547,38.047691420439236
3009548,2.430972214774913
3009549,22.419314520790305
3009550,47.777581361709416
3009551,1.3938391568390047
3009552,473.8218784837991
3009553,14.806292552518284
3009554,14.597362876638522
3009555,10.333447393504532
3009556,296.31865350947413
3009557,12.607896053441763
3009558,410.505502046845
3009559,603.0049549079912
3009560,20.06752344819012
3009561,35.290393316417045
3009562,562.5697951474394
3009563,187.14744445152533
3009564,2680.6030558972475
3009565,5.250334474267003
3009566,24.923394274688025
3009567,7.025360646579612
3009568,0.6680728392386128
3009569,8.157453552050073
3009570,3552.871842131812
3009571,0.5313035021320962
3009572,1104.6090743698303
3009573,6.794230412154559
3009574,1417.8753104876064
3009575,1750.4576034543052
3009576,566.9108387736305
3009577,27.43864687443972
3009578,20.40820789300141
3009579,5611.3151376113965
3009580,9.099945492888343
3009581,2.354215590504186
3009582,17.904785994274324
3009583,47.10743134338365
3009584,1.20645979594297
3009585,473.7061395548258
3009586,7.399860216358622
3009587,8.045838149220746
3009588,7.860976608898042
3009589,153.1746031830705
3009590,5.744248071953551
3009591,127.29315546028388
3009592,558.4228723647143
3009593,8.216770014528713
3009594,9.074710750176434
3009595,77.75846811524607
3009596,29.1106317751996
3009597,2305.8512768368214
3009598,2.612077021440473
3009599,9.06662404340746
3009600,7.336641437413942
3009601,0.6683524961864205
3009602,7.211454909990525
3009603,2812.6400495387984
3009604,0.6003987769911538
3009605,654.359524892639
3009606,9.454153961147004
3009607,928.1580897748618
3009608,798.6643408654722
3009609,340.16621036892724
3009610,89.1182761674718
3009611,66.83975340564282
3009612,3624.83059814846
3009613,12.44924303163937
3009614,1.870589455559808
3009615,26.51783046133196
3009616,26.594625514693266
3009617,0.8883223375031997
3009618,277.42873592658754
3009619,7.927296914512423
3009620,8.569230643588275
3009621,6.709479377796691
3009622,226.94663857340248
3009623,6.3753095702426235
3009624,158.2151734084051
3009625,361.7983387667297
3009626,6.349101379200013
3009627,8.915543784515547
3009628,159.04111670353765
3009629,60.186298429528655
3009630,1521.7276536265472
3009631,0.9973408163218584
3009632,4.933908585512814
3009633,4.742920690630138
3009634,0.12270904608617784
3009635,4.1706372884050085
3009636,2573.9203194809816
3009637,0.030655408868042605
3009638,519.659856059656
3009639,5.732465982917321
3009640,744.1077690007146
3009641,404.54408387495647
3009642,166.26046782225413
3009643,95.88313243813396
3009644,70.7233671061235
3009645,3195.5964861132616
3009646,13.86643735422436
3009647,0.6009328326118912
3009648,16.50719722295891
3009649,9.299479548453707
3009650,0.053120718049094844
3009651,228.8214912779152
3009652,0.9992021997975817
3009653,0.9876090528611188
3009654,3.035079074825905
3009655,44.24520717460674
3009656,2.404794208062572
3009657,84.31534327931183
3009658,222.31282438937512
3009659,2.181302078998635
3009660,4.2104665334961515
3009661,88.38885372104951
3009662,33.17479953093043
3009663,187.5569197443617
3009664,0.18806770006598095
3009665,2.162808769087815
3009666,6.843226236265164
3009667,0.5702600611086053
3009668,10.460360718011
3009669,3640.6340649292006
3009670,0.6512505839181677
3009671,704.2027829484431
3009672,22.531699186230984
3009673,1308.6524488893292
3009674,1183.605198413383
3009675,427.2401877795836
3009676,196.5347348902024
3009677,146.35545674869272
3009678,4272.142673989142
3009679,29.34872362124439
3009680,2.6655003639860895
3009681,33.399983371217424
3009682,34.47958548246739
3009683,1.069802964117426
3009684,350.5423153566976
3009685,23.449533303903777
3009686,19.331279288201323
3009687,54.3629925773351
3009688,167.3707999707592
3009689,13.878613746024206
3009690,388.8180096969255
3009691,435.863378475078
3009692,12.225749705943153
3009693,14.220175322201753
3009694,521.0558576755516
3009695,157.97993758438892
3009696,3609.2979406666673
3009697,1.1287763942344449
3009698,29.734961711006946
3009699,7.170697821499264
3009700,0.6358218001112892
3009701,15.537529531435155
3009702,3451.1120432901857
3009703,0.7201938516558966
3009704,649.4050411525286
3009705,23.51419830121717
3009706,933.1223882252472
3009707,1077.902965762857
3009708,450.9211212285517
3009709,204.782235449882
3009710,152.5078643882008
3009711,4450.5555825589045
3009712,30.615848186404563
3009713,2.8185428975956093
3009714,34.836256755059445
3009715,42.61234286672589
3009716,1.1562216950533988
3009717,352.70457649348685
3009718,24.470353969797994
3009719,20.180153980551754
3009720,47.19840304862476
3009721,174.40064344494314
3009722,14.499827910033389
3009723,405.0937510491268
3009724,439.586334804166
3009725,12.777953236945336
3009726,14.85565041754666
3009727,542.852813946338
3009728,164.61769233133958
3009729,2848.6018387919744
3009730,1.2176573928731922
3009731,31.01821254815294
3009732,7.12979956670473
3009733,0.6276337287566784
3009734,17.051063454941715
3009735,3853.476042523126
3009736,0.8776279922595254
3009737,939.966223657035
3009738,25.757766221439606
3009739,1314.3269906832973
3009740,1176.6454191474436
3009741,492.2814674899676
3009742,223.6156648092301
3009743,166.55708255195086
3009744,4857.967123307536
