id,sales
3008479,0.042967848588785704
3008480,1.7947705689357676
3008481,1796.8782212671229
3008482,0.0
3008483,151.44806925360803
3008484,6.1342755861767335
3008485,697.0240855248608
3008486,333.91148535361555
3008487,195.71539312162486
3008488,56.02475532936127
3008489,51.896830424188266
3008490,2589.3364732630253
3008491,5.552642850893616
3008492,0.9979364642908917
3008493,24.188282486404415
3008494,22.426258306211373
3008495,0.0028438391692831057
3008496,180.05137524274969
3008497,0.5205310102032497
3008498,0.0
3008499,4.629068800426662
3008500,32.992253342741094
3008501,3.2387316162539364
3008502,125.63521354996763
3008503,181.17791558955588
3008504,1.2002349669826105
3008505,6.45337090319638
3008506,119.30017654840158
3008507,33.50696847720404
3008508,390.4702064609546
3008509,8.62281910762698
3008510,0.96615873028983
3008511,2.7293850513314912
3008512,0.0
3008513,2.8095311456062064
3008514,1735.5814072376027
3008515,0.005773677014776216
3008516,302.03467495991293
3008517,13.859835365838071
3008518,541.3680559734192
3008519,576.1628323449963
3008520,141.01223743428343
3008521,53.64826534592828
3008522,60.44315528453017
3008523,2205.6800321985484
3008524,17.67590624479359
3008525,0.3993572764110037
3008526,12.552841832846584
3008527,22.743381321673834
3008528,0.3881824256738668
3008529,149.30023532795906
3008530,18.605224533538987
3008531,2.8176642077861302
3008532,5.271883718721051
3008533,68.33278286431984
3008534,5.194503959470294
3008535,739.4159191620831
3008536,187.6363245790059
3008537,3.8160421970126084
3008538,4.840579160315422
3008539,335.7223665591497
3008540,38.5425066357629
3008541,1179.5776938991673
3008542,0.059000614685262846
3008543,7.239589113864131
3008544,4.156854110697794
3008545,0.002858850995979304
3008546,4.580082086718454
3008547,3720.3166386459757
3008548,0.0
3008549,836.1773583430311
3008550,11.950318595715817
3008551,1063.13262737282
3008552,1402.372199034863
3008553,272.94191222320393
3008554,224.15577342039037
3008555,150.4770100822055
3008556,4191.554715835562
3008557,30.15742423597929
3008558,1.364869663799798
3008559,20.18679168944011
3008560,41.7097452663603
3008561,0.019976912220138195
3008562,304.90708068213775
3008563,17.870147626998076
3008564,29.692839889947727
3008565,6.146447782216262
3008566,81.82852930623852
3008567,10.853120944125125
3008568,353.17090529242085
3008569,335.1145776108453
3008570,14.774672406030382
3008571,10.527839111460402
3008572,502.8638427893347
3008573,132.31133440025425
3008574,3505.797045661161
3008575,0.1122783844069191
3008576,23.16203522670532
3008577,3.200811330501563
3008578,0.030700334351022113
3008579,3.156517453972101
3008580,1862.4099314576597
3008581,0.0
3008582,364.06261513125867
3008583,6.65389782282359
3008584,396.4221118081066
3008585,523.3567369238243
3008586,131.5116494863738
3008587,140.8655972172318
3008588,8.816142744296632
3008589,1580.944328980048
3008590,24.729292560773192
3008591,0.6760617623864378
3008592,19.45107383214478
3008593,11.788277970266835
3008594,0.017741486307851776
3008595,109.15760411034867
3008596,0.0
3008597,20.657329058809818
3008598,4.138450007091683
3008599,136.04147158041238
3008600,7.23985099011764
3008601,206.89222040962352
3008602,119.97075275374327
3008603,3.89767913280018
3008604,6.051557086548134
3008605,212.45562240482548
3008606,45.70099654230309
3008607,1243.1379554833934
3008608,0.9483127823407735
3008609,3.2510237328579583
3008610,4.851425704769783
3008611,0.0549494614863851
3008612,0.5649735149206383
3008613,1231.3632750891893
3008614,0.009644315503879964
3008615,274.96209680414154
3008616,4.638915373990701
3008617,447.35715106132835
3008618,356.16515300563543
3008619,98.88672604638177
3008620,45.973165050736306
3008621,43.62627613521722
3008622,1859.9836284986657
3008623,4.216601905022215
3008624,0.8269503410455117
3008625,9.31195318901862
3008626,11.316113827320555
3008627,0.044251479694623876
3008628,127.07336124905925
3008629,0.7570749286264593
3008630,9.418234290689375
3008631,1.499420137711339
3008632,33.0148389023087
3008633,0.6997110558703965
3008634,293.41026007795523
3008635,152.39981638217117
3008636,3.107165980893962
3008637,1.7724771036951856
3008638,181.16967194298996
3008639,28.23368086586923
3008640,597.2236055416603
3008641,0.5435691056693068
3008642,3.7180228972578577
3008643,9.167626550730963
3008644,0.2641632849283374
3008645,3.6597424382453125
3008646,5108.496234838248
3008647,0.09282539428719232
3008648,1069.759418997906
3008649,19.526961243066708
3008650,1085.4908098693695
3008651,1514.9656769996654
3008652,391.67046771849726
3008653,326.2908752434648
3008654,177.62367294743302
3008655,5091.322646140102
3008656,33.53011792977354
3008657,2.461873755632372
3008658,22.418096629411057
3008659,36.548680735293104
3008660,0.5642753514709875
3008661,336.85547515637757
3008662,9.866327674011506
3008663,49.1117539587912
3008664,9.86229190785079
3008665,209.96800534748772
3008666,7.019607087505062
3008667,387.8464123572802
3008668,358.76568501353023
3008669,14.11542150070025
3008670,12.556443267433966
3008671,553.4623734647116
3008672,125.42277391409182
3008673,3728.535509200921
3008674,1.8039382226847698
3008675,23.00710264654293
3008676,7.4075146785145485
3008677,0.020014372428323945
3008678,4.583194656955731
3008679,5259.791532600105
3008680,0.0
3008681,946.7528696845205
3008682,14.262003301518902
3008683,1771.957693318875
3008684,1598.1799645869476
3008685,555.5243986978741
3008686,422.3458024011468
3008687,98.60687755734008
3008688,6862.1298894438105
3008689,16.964769651830103
3008690,0.9334024280247402
3008691,47.159484233248214
3008692,24.801187770591557
3008693,0.9775596649758387
3008694,479.57474375969196
3008695,0.0
3008696,4.66857876570736
3008697,5.539580307000055
3008698,74.38272503967596
3008699,2.415005995543852
3008700,288.4546795724638
3008701,578.9775329153775
3008702,5.675197478197474
3008703,5.201602055644706
3008704,335.6467654186291
3008705,94.47161003334796
3008706,2019.4221299900105
3008707,5.931401474233419
3008708,6.182961385880358
3008709,7.4896323154121
3008710,0.5522951651815431
3008711,4.828722558082237
3008712,4430.498020488319
3008713,0.0
3008714,888.0121144855873
3008715,11.268041325713838
3008716,1423.7836834560248
3008717,1211.7754685465743
3008718,393.20481265301356
3008719,288.9017885638526
3008720,85.14335659197005
3008721,5014.846258293407
3008722,21.362117146655994
3008723,1.6175271145990662
3008724,32.82380316929782
3008725,23.287913753955074
3008726,0.23594218522835686
3008727,363.323147377511
3008728,0.0
3008729,6.915449282267009
3008730,6.8382355429396755
3008731,119.59783222150561
3008732,1.915686834914962
3008733,148.1704646219202
3008734,389.6272159599488
3008735,5.034897396954056
3008736,4.861050271284529
3008737,249.77450873618886
3008738,89.14529922531152
3008739,1576.0957162943153
3008740,3.3206868267504026
3008741,9.792618592843503
3008742,14.243782304151434
3008743,0.8576012873463188
3008744,24.36180967670851
3008745,10744.115096296207
3008746,0.008197401419629012
3008747,1681.941277264918
3008748,38.42222438413528
3008749,2484.6066850614866
3008750,2897.492708583573
3008751,467.7616909869529
3008752,656.7140906338645
3008753,382.20014926127806
3008754,10024.880641562322
3008755,95.42977496337927
3008756,3.327346888600659
3008757,71.61075973388915
3008758,66.5577539247415
3008759,1.631415507487088
3008760,734.4348202832934
3008761,80.56144273780568
3008762,66.5350337492073
3008763,27.713322823778594
3008764,252.5533237291029
3008765,32.58757837670321
3008766,913.6069682033902
3008767,813.0353754629813
3008768,27.889940105795944
3008769,34.650412870870305
3008770,1458.5870092538798
3008771,315.9873454439526
3008772,9627.143492253292
3008773,2.5155811845156166
3008774,107.97900626691514
3008775,2.6585387156809865
3008776,0.1770083341139377
3008777,0.748137722791943
3008778,1669.814906883545
3008779,0.0
3008780,194.47237264263939
3008781,4.9631721560897795
3008782,553.420720139349
3008783,357.4002774633328
3008784,131.92288192753833
3008785,145.84949701282807
3008786,49.48492024480111
3008787,2084.464199213044
3008788,6.233347630765816
3008789,0.14597266284811497
3008790,12.16403559421573
3008791,9.076055879396954
3008792,0.02532838299254072
3008793,154.71545119248796
3008794,0.9268225873876534
3008795,0.0
3008796,3.2450774248102485
3008797,36.444032720409375
3008798,0.8509472638674447
3008799,56.002122294504716
3008800,120.17757190635822
3008801,1.8060941858049926
3008802,5.831311815721963
3008803,116.0116094426367
3008804,25.135840165338674
3008805,535.4614198167847
3008806,0.006220797099160844
3008807,6.216950248170991
3008808,10.329820488820147
3008809,0.0
3008810,4.730924503895167
3008811,3928.5591764912574
3008812,0.0
3008813,677.5506329689155
3008814,9.245542740876255
3008815,1682.90131322911
3008816,1061.1917493951512
3008817,323.27323680910587
3008818,368.490441242575
3008819,75.06181718872932
3008820,5763.411028050528
3008821,12.95367091045231
3008822,0.5622735517948487
3008823,29.555001798333254
3008824,25.199949958959902
3008825,0.811975287010418
3008826,399.3016823449938
3008827,3.3672090296213604
3008828,4.3841312180170435
3008829,7.793559688496316
3008830,11.474882974177508
3008831,2.496828396826638
3008832,398.98671326971424
3008833,401.530112645554
3008834,3.5231953437467327
3008835,11.090724691027972
3008836,159.47599395878174
3008837,97.4169556754276
3008838,1344.4046649560098
3008839,3.4003145571645037
3008840,5.299712774009019
3008841,2.198917401505912
3008842,0.034335765707297634
3008843,0.4987045208417573
3008844,1027.9053296107436
3008845,0.0
3008846,138.71305615999992
3008847,4.4742229622098835
3008848,649.0590742317203
3008849,211.7337485014416
3008850,104.88573241313802
3008851,158.51407959571955
3008852,21.031990406355597
3008853,1973.054065963076
3008854,3.0341643464246424
3008855,0.12058212839186574
3008856,7.057755550807524
3008857,3.644147429258692
3008858,0.012126463692771998
3008859,98.35472496545698
3008860,0.0
3008861,0.0
3008862,0.4465329048954673
3008863,27.510421434569206
3008864,0.4051541766058825
3008865,68.54186179076326
3008866,102.24668317622165
3008867,0.7099384809899871
3008868,0.7096479133353308
3008869,63.19605065895939
3008870,14.55022295227989
3008871,258.37067638739666
3008872,0.027243617371358587
3008873,1.586482318833215
3008874,10.817187845574583
3008875,0.029871556215679933
3008876,1.7578691667754027
3008877,2445.905137147402
3008878,0.0
3008879,322.5044225927116
3008880,6.550115793873926
3008881,1150.242197082745
3008882,588.6438262608492
3008883,216.93418139087478
3008884,184.59137783531128
3008885,49.935461292199754
3008886,3421.3076874958
3008887,2.911265808934047
3008888,0.6475497781102433
3008889,33.54227361866086
3008890,19.672837364210977
3008891,0.1978544680114565
3008892,283.5486136674867
3008893,0.0
3008894,0.0
3008895,14.751611926544463
3008896,25.48064103855976
3008897,1.7888585513269288
3008898,310.84613411533604
3008899,284.27259049801796
3008900,1.643163213909708
3008901,3.599623547913195
3008902,220.07821455688745
3008903,33.99849901690618
3008904,1351.3049391210059
3008905,0.032918843564173864
3008906,0.7429771676333214
3008907,2.409556761695583
3008908,0.21554835225027602
3008909,1.5876805944886598
3008910,2817.629814635378
3008911,0.0
3008912,682.7933047258215
3008913,7.706073771019895
3008914,914.8962098263079
3008915,788.1800814177648
3008916,220.30709256342828
3008917,116.24629310542468
3008918,76.29958897486294
3008919,4464.649797011254
3008920,7.833038015964249
3008921,2.2601090701616284
3008922,26.080896348830603
3008923,38.35812833933971
3008924,0.21717935136060865
3008925,236.6708954374697
3008926,5.125887742909085
3008927,3.547958443875676
3008928,3.399793020494367
3008929,26.93924692336083
3008930,3.380520825000607
3008931,157.9956740016804
3008932,298.81349551248434
3008933,2.670057742030256
3008934,6.593931117528104
3008935,135.66305587710508
3008936,35.741881350526846
3008937,643.3462667700638
3008938,5.997389774661362
3008939,1.245039713414144
3008940,5.075925709545532
3008941,0.016494656917749435
3008942,0.31142256155461956
3008943,1716.9319678827762
3008944,0.0
3008945,132.87806837519494
3008946,2.456608420426669
3008947,549.6959908291543
3008948,220.33240688622354
3008949,95.4708226590667
3008950,156.1312538726456
3008951,46.70937325155414
3008952,2109.4362899172984
3008953,5.338853971319095
3008954,0.3170021135430011
3008955,9.112191130614113
3008956,3.989937530845851
3008957,0.2958643165506052
3008958,116.39187517703581
3008959,0.0
3008960,0.0
3008961,0.48442686262853607
3008962,48.321916742867224
3008963,0.6487360178948498
3008964,184.70927345645904
3008965,107.01650603865079
3008966,0.5770137727337723
3008967,0.9908271219741505
3008968,58.75364499997678
3008969,23.41499879619202
3008970,330.07346970471724
3008971,0.0703731425103792
3008972,0.46076593875026617
3008973,5.579597016207327
3008974,0.014761689938770675
3008975,1.1220368853166813
3008976,4010.5985667990462
3008977,0.0
3008978,640.8293029984183
3008979,7.180409041212485
3008980,1032.2935811143548
3008981,795.18393853056
3008982,240.8012688214251
3008983,125.59128624043409
3008984,98.3917508102114
3008985,4352.48646531991
3008986,8.155871215513676
3008987,0.4213519809201184
3008988,18.61809364254317
3008989,15.162071245145505
3008990,0.20538091324402497
3008991,258.5719763448779
3008992,9.31346373629397e-05
3008993,18.329162495039228
3008994,1.6416539867624755
3008995,72.22376680243592
3008996,1.8416301173887337
3008997,217.75195117713417
3008998,271.05058517936396
3008999,2.105099689358371
3009000,3.54006126722778
3009001,128.84600859143535
3009002,50.27494693558129
3009003,1370.623727926563
3009004,1.3371283021832707
3009005,1.8167413103388967
3009006,5.474590141487917
3009007,0.0
3009008,7.801295155282599
3009009,2308.6993338991497
3009010,0.04659010835645704
3009011,504.25694130391713
3009012,6.614357718707523
3009013,743.4209548541764
3009014,702.823413119074
3009015,143.9564009572421
3009016,116.65439128980744
3009017,78.89565796224839
3009018,2811.8237024950904
3009019,36.91200403794848
3009020,1.7678993803595473
3009021,21.995696588543524
3009022,20.85208129162692
3009023,0.17958769678885625
3009024,198.23234622491148
3009025,25.783271740831292
3009026,12.282553889539294
3009027,1.320845921232448
3009028,86.64495591031839
3009029,9.00454331214443
3009030,169.43909686357168
3009031,278.4850831117164
3009032,9.911599488020263
3009033,13.827270921013769
3009034,225.52683933869062
3009035,68.98057481303422
3009036,2265.084053424228
3009037,0.1862098997824476
3009038,12.364467956516467
3009039,5.406308797719815
3009040,0.0009809065746749525
3009041,9.35405964345801
3009042,2842.119137192442
3009043,0.04505445847020693
3009044,613.893739542444
3009045,15.02700022343021
3009046,1029.7992094378346
3009047,951.9917923844222
3009048,162.7317455739523
3009049,130.84823873241945
3009050,122.52528567082022
3009051,4213.9404152617535
3009052,30.661230765954766
3009053,1.1880458779990293
3009054,32.69836290588549
3009055,37.421147779098085
3009056,0.013792090840161482
3009057,407.03572485498455
3009058,41.81213690571273
3009059,15.615833393014345
3009060,8.073222783177778
3009061,99.7792168303696
3009062,12.287796112723603
3009063,151.32008395596188
3009064,436.33308970611625
3009065,7.989418374800913
3009066,12.220074517528584
3009067,163.60292732107203
3009068,94.0368080613808
3009069,2155.8475473093536
3009070,0.44454197001913454
3009071,19.062469498431444
3009072,8.778569805254994
3009073,0.6812038773065656
3009074,5.457380032192851
3009075,4113.728788090943
3009076,0.0
3009077,852.6887366227515
3009078,7.0698372137100485
3009079,1617.6012538876628
3009080,867.7291129570075
3009081,242.52156890303166
3009082,332.9013498030424
3009083,75.68457099805377
3009084,5119.254236945551
3009085,32.421901313846895
3009086,2.934385544347637
3009087,26.581920807446814
3009088,21.853376459266784
3009089,0.09658548866445697
3009090,455.4030723117896
3009091,11.208765176180679
3009092,14.957263247331882
3009093,6.1924135448997175
3009094,60.51868253638763
3009095,5.851978176102676
3009096,152.44976750601555
3009097,432.6528604295379
3009098,6.782329002537551
3009099,12.296286253921537
3009100,259.45985316821753
3009101,62.301635695656216
3009102,1833.3704775806766
3009103,6.5865626170184415
3009104,15.356918441259396
3009105,5.683107674340234
3009106,0.04761861226696869
3009107,8.322932642604101
3009108,3322.741089664724
3009109,0.044010106273528825
3009110,580.8070132955756
3009111,8.2978334371871
3009112,1012.8421562723264
3009113,1191.6318714445972
3009114,279.00404227426594
3009115,220.6462755036336
3009116,125.08781365459404
3009117,4748.307979572335
3009118,33.32435667786979
3009119,1.7310059540921232
3009120,14.24350820521254
3009121,14.440084052344853
3009122,0.13811338379743462
3009123,358.7024397875088
3009124,45.813260476307626
3009125,26.192974281003398
3009126,2.731793034067926
3009127,101.76636117544417
3009128,9.176624701983435
3009129,412.7880761165439
3009130,350.7069532966656
3009131,11.264003248808411
3009132,14.153670507861367
3009133,538.9398986305304
3009134,58.646251244791074
3009135,3179.1069486034544
3009136,0.10964354231084372
3009137,34.75239359333965
3009138,4.952808855967055
3009139,0.029906020507106352
3009140,1.7900453055757337
3009141,4584.984603957046
3009142,0.0
3009143,477.63571347549737
3009144,9.08201100476043
3009145,1819.844646785004
3009146,653.8957837664112
3009147,276.0301146819659
3009148,169.8859238718143
3009149,50.51753624194836
3009150,5505.475958757486
3009151,10.505312271007805
3009152,1.7342242441705036
3009153,23.522223828620128
3009154,26.23239595072843
3009155,0.15759502757411334
3009156,385.74708271192964
3009157,0.0
3009158,0.22292748805500606
3009159,7.853066757713526
3009160,35.224043937017825
3009161,3.0105932289239785
3009162,153.90450241546966
3009163,344.2098945982093
3009164,1.9917313607627203
3009165,9.301918377165833
3009166,165.78170143101661
3009167,65.79628866527509
3009168,999.3497179523356
3009169,0.02951177299294062
3009170,4.385851668840532
3009171,9.696116804772396
3009172,0.023793799860451003
3009173,10.205038562923857
3009174,3340.5853643793293
3009175,0.015637126639941587
3009176,724.7901093452422
3009177,9.981541544911208
3009178,1361.9370957712993
3009179,1091.7745609476688
3009180,318.139720318664
3009181,186.41367246048944
3009182,155.63488898671673
3009183,4648.174248463139
3009184,44.55855883802632
3009185,1.5277126333093554
3009186,32.606286761982815
3009187,38.78059671816129
3009188,0.0485763864786988
3009189,374.7763838154568
3009190,34.61142211803778
3009191,16.433146581510336
3009192,11.659145187924572
3009193,60.94901926444134
3009194,14.3972509157046
3009195,272.3542065510379
3009196,420.4174544847904
3009197,14.729967462749332
3009198,14.705253469934178
3009199,236.71490216838203
3009200,84.61972877553481
3009201,2512.644457286076
3009202,0.8361244646456487
3009203,9.880840690310817
3009204,5.991119620059903
3009205,0.1988534737110847
3009206,9.082790639674057
3009207,3093.7824255775186
3009208,0.05195736722046916
3009209,553.2582763307964
3009210,9.567241979898828
3009211,886.2896726978354
3009212,933.3741627458695
3009213,177.14427341759486
3009214,160.02968295197633
3009215,108.6671815308526
3009216,3281.684695405148
3009217,25.83009965590256
3009218,1.651099213426635
3009219,22.3642157750341
3009220,21.772600598968594
3009221,0.07142453552758976
3009222,255.40989469418582
3009223,30.909868776335138
3009224,32.984012993168555
3009225,6.317161933566746
3009226,68.06502975727294
3009227,11.039684184169436
3009228,214.50948400158455
3009229,315.16774423995145
3009230,9.846866298274792
3009231,11.214467570098174
3009232,246.55123382694876
3009233,62.73384260512703
3009234,2671.641890388942
3009235,0.27586851198218243
3009236,20.883054291958565
3009237,6.1636103576674595
3009238,0.08518637134901724
3009239,3.5125432765590094
3009240,5683.237890489063
3009241,0.0
3009242,686.9850759504939
3009243,13.974639278154116
3009244,1304.8891481608748
3009245,947.9198041478713
3009246,356.4341732846459
3009247,219.3917537234929
3009248,61.491202584666915
3009249,5587.781602196441
3009250,11.989197255608039
3009251,0.36180121737719495
3009252,21.74832204571613
3009253,16.523534823690788
3009254,0.15719569688525098
3009255,275.8967547691813
3009256,0.0
3009257,7.549039761346627
3009258,0.8618266270793375
3009259,77.07578560206883
3009260,1.8826495333082542
3009261,205.21470035674872
3009262,312.3533926964905
3009263,4.310747925748177
3009264,3.4217972722166934
3009265,264.93393232913735
3009266,124.65009236394224
3009267,338.40545793714205
3009268,1.6345007512787944
3009269,0.4826240182893482
3009270,17.427811181563282
3009271,0.0
3009272,26.85481761675866
3009273,12781.923533238018
3009274,0.07202685021949988
3009275,2337.500481652241
3009276,24.68368636751836
3009277,2977.3660623174424
3009278,3802.479572333091
3009279,821.542729235684
3009280,926.2504250291997
3009281,451.61686802045125
3009282,11579.501916191908
3009283,77.20233379130248
3009284,6.117917111277556
3009285,119.23655013924657
3009286,134.81839667714365
3009287,1.075751451760064
3009288,1065.5577416020599
3009289,44.124805087518595
3009290,29.251243715550906
3009291,40.90929127550226
3009292,336.06022288990636
3009293,34.0159134654359
3009294,1096.0971514983612
3009295,876.8825867703432
3009296,52.46336334185883
3009297,56.01757053847429
3009298,1612.7876944264094
3009299,328.14085100316765
3009300,12904.196427079822
3009301,265.43495365275754
3009302,119.5018920333911
3009303,23.716781042785232
3009304,0.0
3009305,22.9191077207543
3009306,12030.616188133035
3009307,0.10517754360507597
3009308,1725.9912401223587
3009309,31.393596433589167
3009310,3674.8190014363363
3009311,3220.240994796954
3009312,974.1989071729137
3009313,580.8514825966192
3009314,405.49711596243975
3009315,13547.965830132951
3009316,129.1781396905252
3009317,2.29556687075274
3009318,64.71578039063917
3009319,120.10387355368651
3009320,1.0090488055915525
3009321,990.121328386481
3009322,47.758731418896545
3009323,45.726200350285524
3009324,9.080630256104776
3009325,221.7914910192036
3009326,26.72518957212724
3009327,1485.0598114993747
3009328,1022.2876716170543
3009329,34.95573065001417
3009330,39.07182604528745
3009331,1772.048325656105
3009332,321.9782025523258
3009333,8609.577272835691
3009334,348.04192410325487
3009335,125.50185330160697
3009336,18.660335658169096
3009337,0.0
3009338,28.16220445437457
3009339,8184.457093560315
3009340,0.18090046403249121
3009341,1437.173277683021
3009342,18.698937152874297
3009343,3180.5465212186623
3009344,2417.609775354676
3009345,1180.7454790533425
3009346,231.89592521272493
3009347,302.83123996943937
3009348,11558.821094845396
3009349,63.93751287907082
3009350,3.339880603636103
3009351,38.18637503603886
3009352,41.09200492643175
3009353,0.3770284424679658
3009354,1028.674456689108
3009355,64.02369762707876
3009356,36.444921404423596
3009357,8.312987385873376
3009358,124.4329131454353
3009359,13.820284560056482
3009360,1126.8625891614417
3009361,1157.9671449077025
3009362,36.64747520631021
3009363,74.2453072290734
3009364,1277.8291845383985
3009365,188.33401916327426
3009366,4296.95969640041
3009367,225.50605333989765
3009368,73.51505896858376
3009369,21.33195694327206
3009370,0.0
3009371,30.365819442913104
3009372,11000.808016028914
3009373,0.034924297701689165
3009374,1695.351672432064
3009375,20.104203246455487
3009376,3152.2003019568906
3009377,3318.6643993637394
3009378,885.8522169663789
3009379,537.4952589448187
3009380,335.6898402028932
3009381,12246.65322876423
3009382,58.81751938233149
3009383,2.0275415786638287
3009384,71.1635929140895
3009385,104.51733595448907
3009386,0.13249524779920444
3009387,917.43354336172
3009388,61.26079360414096
3009389,41.4823605282845
3009390,9.404134020208039
3009391,201.04479953326316
3009392,23.3583971152261
3009393,1025.0227522985942
3009394,1078.5144844619804
3009395,36.167248023687456
3009396,44.95188653976237
3009397,1591.4897496634924
3009398,313.0263143164758
3009399,8216.561238219694
3009400,129.2884431138433
3009401,101.9884853380511
3009402,17.6962009033132
3009403,0.0
3009404,27.303551607511018
3009405,6795.96329564804
3009406,0.04008979632327919
3009407,1427.2963222074507
3009408,21.02872171543552
3009409,2675.9415894609992
3009410,2104.446945874586
3009411,1007.7217329223276
3009412,199.99001465820916
3009413,256.6191840279227
3009414,10217.162176139533
3009415,60.06492465581772
3009416,0.8862169127122099
3009417,44.988556920475155
3009418,42.20960949985129
3009419,0.10099307825748542
3009420,956.935761565927
3009421,47.113396875538726
3009422,17.811017040142588
3009423,6.11786508483872
3009424,100.23422631927039
3009425,9.235307199726945
3009426,1105.662745567458
3009427,1159.6192256956094
3009428,26.362012372123885
3009429,35.87199447563972
3009430,1220.9523303294518
3009431,161.01806456500208
3009432,3465.2487344473607
3009433,202.32023280010972
3009434,39.61480286497895
3009435,14.675671334679672
3009436,0.0
3009437,18.52777634340032
3009438,9539.416203887773
3009439,0.0335635909093732
3009440,1505.4573315335772
3009441,24.361320729634826
3009442,2307.272158385666
3009443,2841.751111091475
3009444,566.810308558309
3009445,622.4448439742631
3009446,396.32547171490694
3009447,9368.964205646493
3009448,75.93864648004927
3009449,1.8255256749018578
3009450,48.89668369334401
3009451,51.98938971718979
3009452,1.2883908455396824
3009453,700.267774748792
3009454,31.625187503485236
3009455,31.490813616319656
3009456,10.245672264074122
3009457,241.4922823552362
3009458,20.448421288502566
3009459,872.4230214434459
3009460,707.3527441947981
3009461,28.500246561244907
3009462,41.49193951554853
3009463,1195.7215891894361
3009464,256.2307289770376
3009465,8906.613151789257
3009466,217.98171682668763
3009467,82.49694157488364
3009468,6.431440925952834
3009469,0.20665440536624513
3009470,6.541022837529235
3009471,2195.934368757003
3009472,0.0544507775800427
3009473,424.33076222231085
3009474,20.763395521919897
3009475,955.9517613774134
3009476,663.2333109856736
3009477,258.01875646820747
3009478,106.43057950005293
3009479,102.56275492695495
3009480,3260.348585630092
3009481,24.843480026885526
3009482,1.4957681373751952
3009483,20.859382987018346
3009484,23.52836331879502
3009485,0.05000659306093353
3009486,259.8387591277231
3009487,20.087812110133086
3009488,8.650709048646041
3009489,11.361166700324508
3009490,57.58064944153386
3009491,12.254784196791736
3009492,273.03958765252037
3009493,322.5968215606111
3009494,3.6086454166267385
3009495,9.391526555678718
3009496,250.7606809977022
3009497,64.54147679276458
3009498,1663.128134250306
3009499,0.5918379448954121
3009500,11.18268511413961
3009501,11.819392691436128
3009502,0.0
3009503,19.383257446369107
3009504,5238.538414101643
3009505,0.028459648083317413
3009506,745.8988647769602
3009507,31.28696410786327
3009508,2006.1003189614478
3009509,1565.6482937203534
3009510,594.7010025215981
3009511,145.3300300687365
3009512,150.01326248806083
3009513,7593.890658303994
3009514,76.05222956882533
3009515,1.9376502119065346
3009516,50.755765549674265
3009517,61.3349043309566
3009518,0.06036997699555134
3009519,616.6531989921391
3009520,34.54797072742273
3009521,10.624395925133362
3009522,5.179534713865916
3009523,109.3366093307844
3009524,14.351555579844094
3009525,543.3196054364648
3009526,722.0571412309605
3009527,15.191150355539865
3009528,31.892597477640464
3009529,530.8808899356808
3009530,97.31874680233001
3009531,2712.893413455939
3009532,183.3755557613149
3009533,24.339453532748497
3009534,7.816556403299888
3009535,0.0
3009536,7.513052181109222
3009537,5851.191524540579
3009538,0.040370935141005586
3009539,1272.7522023144006
3009540,8.165068268015396
3009541,1649.308637342598
3009542,2028.5287510357152
3009543,308.2783150312495
3009544,397.7008375243037
3009545,299.34538460830686
3009546,6141.232651302366
3009547,44.54933940170413
3009548,0.9224858598425894
3009549,42.65159586370569
3009550,42.63614097974087
3009551,0.6869092585493826
3009552,439.6876633158697
3009553,5.856221465984868
3009554,42.98495416141735
3009555,7.4424321308407695
3009556,186.8878433746118
3009557,14.90418596619671
3009558,667.0499619529776
3009559,429.29791885234664
3009560,28.333491950765225
3009561,16.04143691720669
3009562,845.2756091297973
3009563,165.92783144549165
3009564,5864.096179498681
3009565,7.96035005990856
3009566,57.94810990360162
3009567,15.18894519219376
3009568,0.0
3009569,9.323643987052353
3009570,4308.5476190080135
3009571,0.0
3009572,775.324884278812
3009573,15.065627674878861
3009574,1614.940968330154
3009575,1164.556493660397
3009576,374.42599543486614
3009577,198.39680571983519
3009578,0.460755604943408
3009579,5531.169805344628
3009580,52.31497307150724
3009581,3.486131790916853
3009582,4.7779271419396485
3009583,56.52100067748886
3009584,0.3696413439691148
3009585,419.04625839937125
3009586,12.39109656608088
3009587,74.44830946732044
3009588,8.220847322516875
3009589,210.1136676976671
3009590,12.194405013967007
3009591,514.2328274202996
3009592,435.02375578684615
3009593,18.19738997358723
3009594,28.310722451012193
3009595,594.6674739483092
3009596,108.67778422891313
3009597,3884.003573702566
3009598,3.944751107961882
3009599,10.232034693278031
3009600,14.619145622925666
3009601,0.014792345970943137
3009602,7.148959491727753
3009603,3346.943285306925
3009604,0.04258212254674656
3009605,722.6274716545636
3009606,12.047581537680903
3009607,1394.5424556978421
3009608,902.4485195709835
3009609,350.9589641542565
3009610,139.53425625045688
3009611,157.998576695454
3009612,4484.778650759457
3009613,24.395073015713216
3009614,1.1029286644037013
3009615,29.948518391175455
3009616,37.38133070855757
3009617,0.09073256594030807
3009618,341.76503711189264
3009619,8.099515402701556
3009620,13.850356303520945
3009621,6.694729995335416
3009622,126.58198222098507
3009623,7.002075932625761
3009624,340.72480707336695
3009625,366.9601309765894
3009626,3.8672975240388876
3009627,9.538699649936138
3009628,276.1714635520827
3009629,94.39640070909138
3009630,2748.1752051616704
3009631,0.5239525699366396
3009632,4.270891293286055
3009633,9.08619512333726
3009634,0.053443704285829445
3009635,1.8161038970361747
3009636,4167.4801626803965
