id,sales
3008645,3.5948468531131956
3008646,5204.85686582549
3008647,0.07104735757915791
3008648,1103.6407248085043
3008649,18.838813644075234
3008650,1081.9428989888065
3008651,1517.4021359779722
3008652,399.20350607499796
3008653,324.0845875618434
3008654,185.71659685169377
3008655,5165.840052519004
3008656,33.64557407670271
3008657,2.3262281401049476
3008658,22.37055606660904
3008659,38.88946217787531
3008660,0.7251423907509986
3008661,328.0420549699135
3008662,7.887252351267382
3008663,50.98245335576192
3008664,9.416842131154608
3008665,237.875388467298
3008666,7.304168394980751
3008667,389.00845008645985
3008668,366.5372868616479
3008669,14.346812111577403
3008670,12.339497889156135
3008671,564.5889373859108
3008672,127.40448314974432
3008673,3816.3492999177815
3008674,1.9889290790701648
3008675,24.123853828919493
3008676,7.088512970008608
3008677,0.036566276676716296
3008678,5.818654284728535
3008679,5373.677773231298
3008680,0.0
3008681,945.3842528450962
3008682,14.17482138
3008683,1778.8430645233184
3008684,1583.887260563574
3008685,554.3916493070791
3008686,434.4278064155482
3008687,99.0669772555015
3008688,6991.546298027481
3008689,17.78202120423858
3008690,0.9533526038389095
3008691,47.93907993881007
3008692,24.84731589410533
3008693,0.934318039609134
3008694,481.5597188168475
3008695,0.0
3008696,5.150669603758145
3008697,5.130840343806241
3008698,74.95557141272349
3008699,2.5383807280955124
3008700,278.71289128428117
3008701,598.0017422673103
3008702,5.719343193798299
3008703,5.030580201145206
3008704,329.9823588307722
3008705,93.6236775936364
3008706,2067.8228794393826
3008707,6.432035629743891
3008708,6.849228817875639
3008709,6.586380889352655
3008710,0.7001144526447971
3008711,5.40984236438116
3008712,4408.841084096248
3008713,0.0
3008714,926.2237346734603
3008715,11.136412667872557
3008716,1481.1994880203902
3008717,1231.3908360291666
3008718,394.65430908556186
3008719,293.01230191423934
3008720,78.74730650497887
3008721,5157.918452680236
3008722,21.513075445592488
3008723,1.7710888514438836
3008724,34.287322628983
3008725,25.24099305653827
3008726,0.2614630952270783
3008727,365.9517160645352
3008728,0.0
3008729,7.651215419742785
3008730,6.092405106959474
3008731,107.88059528223005
3008732,2.1208476581926003
3008733,145.55766005944446
3008734,408.585681817217
3008735,4.931003950262516
3008736,4.657391218751823
3008737,251.8999162205434
3008738,93.58168368464415
3008739,1605.7332149142806
3008740,3.285470362445216
3008741,10.509702130847314
3008742,14.690811442848291
3008743,0.7080105912704282
3008744,22.84515472139597
3008745,10561.79306771363
3008746,0.025478180703572623
3008747,1677.4919130128296
3008748,39.07407897721479
3008749,2494.401286931015
3008750,2873.599003636357
3008751,467.83188973516866
3008752,659.5170333051316
3008753,380.93031224033746
3008754,9814.357894167146
3008755,91.37537238888117
3008756,3.18926757187217
3008757,71.92253353708139
3008758,67.70882169638645
3008759,1.8612920710435503
3008760,743.6044115645784
3008761,84.11351119085202
3008762,64.59374102027333
3008763,28.141369355078094
3008764,266.1919959718045
3008765,32.21420744342974
3008766,910.4175036351124
3008767,813.3870358537234
3008768,27.019753738258583
3008769,33.37573404063801
3008770,1486.632860696178
3008771,320.8518313943923
3008772,9710.943897884872
3008773,2.436997396010455
3008774,110.3322936196817
3008775,3.1145162278796557
3008776,0.20291359492981076
3008777,0.7592687614526876
3008778,1725.462262696012
3008779,0.0
3008780,193.45328902301506
3008781,5.509275530614502
3008782,584.5044439940536
3008783,359.7149412594219
3008784,135.53255450052612
3008785,156.65719118742575
3008786,49.3139122115645
3008787,2102.804380290823
3008788,6.752664029543372
3008789,0.14104904544635458
3008790,11.134365420197074
3008791,9.598134647001471
3008792,0.03252446691545486
3008793,160.45115379562807
3008794,0.9451120475395567
3008795,0.0
3008796,2.7574812823026185
3008797,33.116109261733584
3008798,0.9594620450124784
3008799,57.96667835491933
3008800,122.88275441182226
3008801,1.8352024587417533
3008802,6.331600646887862
3008803,116.51061717848431
3008804,25.22049502499024
3008805,552.1303780005468
3008806,0.0037221688660774065
3008807,6.675190729547821
3008808,10.979574919604197
3008809,0.0
3008810,4.982355861016201
3008811,4118.5652953866365
3008812,0.0
3008813,692.4099099287401
3008814,8.787853918750347
3008815,1755.2934310901737
3008816,1054.4388092448496
3008817,330.74568106331867
3008818,382.076941761534
3008819,71.72660873906415
3008820,5802.514350353141
3008821,11.766142626381047
3008822,0.5179682883567944
3008823,28.863111422402262
3008824,25.03453083240858
3008825,1.0359984067137997
3008826,402.61202647987045
3008827,3.2863867236549877
3008828,4.950723753628904
3008829,7.837028308610282
3008830,9.96009822235443
3008831,2.7745440801967276
3008832,409.46792622770255
3008833,399.0279989563545
3008834,3.0184603456381227
3008835,10.991644289936835
3008836,168.9669520036669
3008837,99.30009657063619
3008838,1381.855875809794
3008839,3.1689759718790755
3008840,5.317057263618372
3008841,2.541351105154671
3008842,0.02348094377684412
3008843,0.5648396784370133
3008844,1022.1297995070263
3008845,0.0
3008846,139.76173776992485
3008847,4.737515786892079
3008848,658.2616011904704
3008849,219.0359659545135
3008850,105.48340092804177
3008851,154.58399896535286
3008852,20.79506148582801
3008853,1972.383670796615
3008854,2.9267116852025055
3008855,0.04395355086563548
3008856,6.637658343513868
3008857,2.9924785367624853
3008858,0.014702518263987035
3008859,104.18231980593325
3008860,0.0
3008861,0.0
3008862,0.3802613633023778
3008863,29.007982912541145
3008864,0.38527197101211147
3008865,70.84859005617133
3008866,106.82149845216405
3008867,0.7417928217320491
3008868,0.7593091941704802
3008869,62.05280470791226
3008870,15.608577055504924
3008871,264.1481115680088
3008872,0.0
3008873,1.5586835240490111
3008874,11.295258946992776
3008875,0.019668284664805035
3008876,1.9752301030749395
3008877,2515.990673290973
3008878,0.0
3008879,323.54905500218763
3008880,7.2409678101641965
3008881,1206.2342864998154
3008882,595.5493177662254
3008883,225.15432607222795
3008884,184.7433249902743
3008885,48.82831545206499
3008886,3463.3830097040636
3008887,2.732907344974632
3008888,0.7452697469664984
3008889,34.80984396315705
3008890,19.46961942787477
3008891,0.17186928654616782
3008892,292.1217467465163
3008893,0.0
3008894,0.0
3008895,14.200448756845088
3008896,21.626952767260224
3008897,1.5455624878092555
3008898,308.58139387488046
3008899,277.2177881799736
3008900,1.498440291973962
3008901,3.207529898333573
3008902,224.45573772659884
3008903,34.36184341650048
3008904,1369.7605508862425
3008905,0.017223011450586998
3008906,0.5679039426693306
3008907,2.333806130721592
3008908,0.27617137266764635
3008909,1.4286394834630896
3008910,2854.2893134411947
3008911,0.0
3008912,692.7249771132059
3008913,7.672219104634172
3008914,950.6769500773721
3008915,792.1119682929742
3008916,213.66740585171547
3008917,113.98960241246235
3008918,72.56542322313868
3008919,4577.6428776876055
3008920,9.693085257568088
3008921,2.051174967772703
3008922,26.518757929607016
3008923,36.07148219308811
3008924,0.15691421854891516
3008925,243.019917231429
3008926,4.620028641749684
3008927,3.333675182562156
3008928,2.965095787407174
3008929,26.5295023794426
3008930,3.6122080645664285
3008931,154.86535223960675
3008932,306.8755442255498
3008933,2.7571248315068084
3008934,5.757073870603225
3008935,136.06847112490397
3008936,37.47569133862572
3008937,645.1564170090812
3008938,5.3696025560236835
3008939,1.1204174708394685
3008940,4.968629531598614
3008941,0.006114953950955419
3008942,0.38481076344396337
3008943,1707.8635984756313
3008944,0.0
3008945,139.84233861905994
3008946,2.7195072433644656
3008947,568.8222269067028
3008948,215.5648496408859
3008949,93.80019047154451
3008950,158.6730243857883
3008951,50.06366259872291
3008952,2188.9684059855654
3008953,6.564939529962344
3008954,0.32606847374174114
3008955,9.544531781304574
3008956,4.132872231624496
3008957,0.3627165506028501
3008958,113.77724382238834
3008959,0.0
3008960,0.0
3008961,0.5384731107786893
3008962,42.83371477016457
3008963,0.5925211924669207
3008964,187.2708330867556
3008965,107.96161536610113
3008966,0.4088535763363984
3008967,0.9205124697478013
3008968,58.16883358624171
3008969,23.283275980532757
3008970,336.91749197473945
3008971,0.0691921631967256
3008972,0.49983680533046393
3008973,6.388282640097142
3008974,0.023370632068082407
3008975,1.1027102966383433
3008976,4197.2853682636305
3008977,0.0
3008978,675.3510729214139
3008979,7.679426409737067
3008980,1044.09366492728
3008981,786.0948365509416
3008982,237.35322954686166
3008983,120.68315636567968
3008984,106.41650733181932
3008985,4375.694600308801
3008986,9.541296031222537
3008987,0.49496202249933874
3008988,18.74207933964789
3008989,16.57457186069874
3008990,0.1721581526752601
3008991,266.9079198107273
3008992,1.216337815091608e-05
3008993,17.663973186872138
3008994,1.2375479999678345
3008995,76.39652125957691
3008996,2.142820239469669
3008997,218.24983557598148
3008998,275.9358015890368
3008999,1.6369964436667588
3009000,3.150509820760311
3009001,134.2762870593583
3009002,49.69303725798041
3009003,1391.7997466813345
3009004,1.6936617828212785
3009005,2.1206927694534263
3009006,5.4240128473794265
3009007,0.0
3009008,8.532588429993849
3009009,2299.888507128725
3009010,0.155083558763644
3009011,484.8957700920234
3009012,6.531951403369678
3009013,736.8989345900729
3009014,689.4461577445179
3009015,136.3946122482853
3009016,115.5923354350733
3009017,71.79329146213156
3009018,2768.613835591308
3009019,34.388814182508774
3009020,1.612829043207642
3009021,19.55816207646057
3009022,20.732215767792717
3009023,0.15846582011193427
3009024,192.8090419394472
3009025,23.315170727445654
3009026,12.469799146472049
3009027,1.0046359282013175
3009028,87.80589087838781
3009029,8.399478018331695
3009030,158.24791746909685
3009031,283.4433087108989
3009032,9.942654235715562
3009033,13.904639285378346
3009034,216.80338238883215
3009035,67.68171717538306
3009036,2167.3922218144926
3009037,0.12306771768853823
3009038,11.72293563196234
3009039,5.129587932128952
3009040,0.00012639872314439872
3009041,10.922685752105709
3009042,2922.4767155183695
3009043,0.07069495871119429
3009044,637.2004534920862
3009045,14.921543147395846
3009046,1028.043790714286
3009047,943.6585086711129
3009048,161.5465133428848
3009049,132.2045651730183
3009050,121.14731947278824
3009051,4066.7169843783204
3009052,33.652210474364054
3009053,1.0735719241799315
3009054,31.752993712834787
3009055,37.4089415367253
3009056,0.04341243853328047
3009057,387.90624983955536
3009058,40.43351248353055
3009059,14.718427366643276
3009060,8.035879827216139
3009061,107.24474405537268
3009062,11.227123096930011
3009063,151.3155121374389
3009064,433.7237607887803
3009065,7.4979746249979105
3009066,11.821364818811853
3009067,161.24621819612653
3009068,95.74241770856291
3009069,2154.425501688922
3009070,0.44205765223755467
3009071,18.478395004882906
3009072,9.975983605186924
3009073,0.7223928368941499
3009074,5.468915343592483
3009075,4087.8629171593834
3009076,0.0
3009077,842.0682075630543
3009078,6.365009617266212
3009079,1759.9803367454251
3009080,870.3643316887667
3009081,240.47127370338225
3009082,327.2475173427505
3009083,71.13179218473022
3009084,5034.322570621167
3009085,31.071885389727782
3009086,2.9090801317276123
3009087,27.02778726868209
3009088,21.369674764324287
3009089,0.027638616886879398
3009090,457.3326481269622
3009091,11.498760686914993
3009092,14.998283516425877
3009093,6.3101472317613325
3009094,65.83643847563972
3009095,5.811127530207045
3009096,136.80513490012703
3009097,436.2146079536878
3009098,6.5905418247355705
3009099,12.056662150525188
3009100,264.03692119530416
3009101,63.22744306140757
3009102,1845.088955878267
3009103,7.497894141894982
3009104,15.62827576980493
3009105,6.281108141243783
3009106,0.06272355171971017
3009107,9.11171060977569
3009108,3328.8118854572513
3009109,0.0
3009110,573.9220724497842
3009111,8.178110210659764
3009112,1008.8484919838891
3009113,1169.7903736773806
3009114,285.20429704106016
3009115,218.9315455856318
3009116,127.40137842140973
3009117,4749.19770009558
3009118,32.59462818609623
3009119,1.9771616352779864
3009120,13.958841449515678
3009121,14.215064002349195
3009122,0.18104921710378347
3009123,364.8418695702047
3009124,43.49210701165127
3009125,26.00073553796392
3009126,2.7501346588363247
3009127,109.93825627349129
3009128,9.223417178595215
3009129,429.798651093898
3009130,352.95253260794937
3009131,11.193519851348446
3009132,15.008180876042772
3009133,545.1194123164796
3009134,54.27830708327296
3009135,3162.7550326809387
3009136,0.18461532982556533
3009137,32.47649267019707
3009138,4.553423676696989
3009139,0.009102758738833988
3009140,1.9323955048731292
3009141,4810.650596784263
3009142,0.0
3009143,487.9993239396706
3009144,8.61320608303642
3009145,1855.9702889056366
3009146,661.818635057344
3009147,275.44514082507806
3009148,169.89875049633173
3009149,49.89550962539476
3009150,5564.333870422028
3009151,10.452149198496276
3009152,1.5580840221633263
3009153,22.55038481834878
3009154,28.204762166468573
3009155,0.1626532485039796
3009156,394.2242126432916
3009157,0.0
3009158,0.18923500931285786
3009159,8.519217885336657
3009160,33.9244166431138
3009161,3.1307807807898973
3009162,156.15789381807153
3009163,360.09188714827286
3009164,1.5487929535339835
3009165,9.449260542870428
3009166,167.21252871533906
3009167,68.37356540589232
3009168,1018.4369186688014
3009169,0.0033854028533946653
3009170,4.4616705968470844
3009171,9.817079696929794
3009172,0.027355863053173106
3009173,10.632296264539335
3009174,3371.4664962444995
3009175,0.032330776533381234
3009176,763.6663732559597
3009177,9.640453349601701
3009178,1413.374864970709
3009179,1112.657732733635
3009180,316.6690117274082
3009181,192.89738807570828
3009182,151.0911719986582
3009183,4556.286327037878
3009184,45.86091694026874
3009185,1.561869351848598
3009186,33.328173650749214
3009187,36.70318323903997
3009188,0.04265281241043465
3009189,381.14351095194706
3009190,37.305127306583174
3009191,15.97038122510114
3009192,12.414716295864546
3009193,66.0799494006961
3009194,15.350274496563923
3009195,283.58520047073773
3009196,422.4151119216008
3009197,14.899150691912821
3009198,15.465151246667638
3009199,235.55144577061535
3009200,89.58352695273129
3009201,2547.5168775163725
3009202,0.8490372460618689
3009203,10.312066011357555
3009204,6.067023919396136
3009205,0.248612991011353
3009206,9.46841964653026
3009207,2844.070943958912
3009208,0.04350967010512893
3009209,546.630953955889
3009210,9.931726623728522
3009211,878.920771940957
3009212,873.658391962176
3009213,167.3752637376185
3009214,153.80066424086044
3009215,101.00173744816881
3009216,3204.1980132738895
3009217,24.203485055481508
3009218,1.7592263057372555
3009219,21.788411082035143
3009220,19.773418549391963
3009221,0.0900308554691479
3009222,238.4238439783113
3009223,28.8155091817418
3009224,31.84004640531075
3009225,6.772586991888733
3009226,68.99185528920177
3009227,11.644437351847259
3009228,209.13159944565277
3009229,322.6803407944762
3009230,10.28299392017734
3009231,12.007270679344666
3009232,234.38578681329332
3009233,59.26129850837371
3009234,2582.3332346608904
3009235,0.4178828361906688
3009236,20.868172559425812
3009237,6.726137804371684
3009238,0.14364041533103528
3009239,3.837897540784427
3009240,5713.5600948140545
3009241,0.0
3009242,709.1110924347902
3009243,13.95241711983183
3009244,1331.3066693496628
3009245,972.0976189642857
3009246,356.59744141273853
3009247,227.98047454907174
3009248,64.2041670687116
3009249,5898.884620675676
3009250,12.121026181229633
3009251,0.3856936249186524
3009252,21.904356818445503
3009253,16.319664412764162
3009254,0.18531240339586547
3009255,280.2628096233063
3009256,0.0
3009257,6.976857905880743
3009258,0.6797268486731571
3009259,87.21249870091209
3009260,1.7655156713246338
3009261,201.87120434461292
3009262,318.4137310786854
3009263,4.630778939772581
3009264,3.332857604362082
3009265,273.4347269689733
3009266,119.45490289819918
3009267,265.12971350495275
3009268,1.53777539235936
3009269,0.48413775753198607
3009270,17.416964670123264
3009271,0.0
3009272,26.78655321765994
3009273,12769.660181604022
3009274,0.022386666964719627
3009275,2296.7518718552237
3009276,23.951605329582133
3009277,2988.511608450139
3009278,3812.212003208516
3009279,832.3977206908326
3009280,925.1421046416381
3009281,442.1365704217133
3009282,11658.48632561392
3009283,76.73968109370374
3009284,7.164445591960387
3009285,120.69104586083085
3009286,138.40997483388222
3009287,1.2543887471508315
3009288,1067.0978143160369
3009289,44.859792182020705
3009290,26.91558082859097
3009291,45.78673025707497
3009292,335.3218442334794
3009293,34.52062793560529
3009294,1078.6311626701781
3009295,843.4148148715501
3009296,50.97113077289746
3009297,56.35034850184605
3009298,1615.6721874714406
3009299,329.8378352073699
3009300,12912.29629007227
3009301,327.07042043791074
3009302,117.1539997426707
3009303,24.540716539009182
3009304,0.0
3009305,24.231371074545113
3009306,11909.617057958449
3009307,0.0789663592926968
3009308,1728.3531292078756
3009309,28.40891556397687
3009310,3767.897924362846
3009311,3174.08663163186
3009312,969.7596112501184
3009313,570.7606652898324
3009314,392.039860211896
3009315,13171.946229991807
3009316,120.37032802394727
3009317,2.420028790850227
3009318,60.11109723852239
3009319,135.0227695880336
3009320,0.8516323092983034
3009321,1012.3322621200837
3009322,44.95542234471044
3009323,41.299982914575914
3009324,10.760416734230322
3009325,249.3850712168399
3009326,28.83410920293434
3009327,1483.4452645275517
3009328,1018.1680333022649
3009329,32.43447969372197
3009330,38.3205792523891
3009331,1780.8839857004791
3009332,325.407802004073
3009333,8574.443206560636
3009334,455.067533054967
3009335,119.70828127744485
3009336,16.918718723486478
3009337,0.0
3009338,29.735096286260127
3009339,7984.965249349445
3009340,0.17163024456935178
3009341,1443.6740256092567
3009342,20.809641887112917
3009343,3084.8550011010957
3009344,2299.110332855861
3009345,1174.8073777372747
3009346,230.29253872192427
3009347,305.2071603128238
3009348,11492.222575004862
3009349,64.12527326989276
3009350,3.6161688699879457
3009351,36.613412027190805
3009352,35.75153647049785
3009353,0.30398083768112505
3009354,1057.838130328812
3009355,59.93334951708463
3009356,34.63038057612592
3009357,9.094249509924923
3009358,127.10767665791212
3009359,15.093764454076268
3009360,1128.5967072650797
3009361,1138.5019297428444
3009362,35.569503166169234
3009363,78.62541060426817
3009364,1277.0107381357652
3009365,183.03787434459983
3009366,4217.331165548557
3009367,309.75584432834376
3009368,74.99221674927807
3009369,20.78728259156974
3009370,0.0
3009371,32.36816725109326
3009372,11153.355432650395
3009373,0.05804974020931497
3009374,1691.349991621797
3009375,19.966717360454766
3009376,3097.592465933371
3009377,3193.1933252151
3009378,870.9964521056946
3009379,545.7784879324672
3009380,345.5946544530607
3009381,12018.633220012125
3009382,57.11209425967898
3009383,1.9641715155494341
3009384,71.57026506629892
3009385,109.77748076496731
3009386,0.10547996159417608
3009387,917.3087044893708
3009388,60.924162333433465
3009389,40.956373935143304
3009390,10.406558497250284
3009391,202.29562869440895
3009392,25.457187767574908
3009393,1018.6915554852668
3009394,1065.6591615432378
3009395,36.859346971952
3009396,44.83442876677396
3009397,1604.5117590117025
3009398,321.927076316104
3009399,8285.543878177255
3009400,123.61078192013814
3009401,102.16214831849686
3009402,18.628117511824787
3009403,0.0
3009404,27.03379716203499
3009405,6802.507108009864
3009406,0.04381457820453713
3009407,1427.586777855054
3009408,19.407741030063924
3009409,2673.55018707703
3009410,2061.229364351765
3009411,943.4592683560086
3009412,200.7471171490603
3009413,258.1693858992837
3009414,10487.840879280066
3009415,60.20620173820369
3009416,0.8179391274608476
3009417,43.49572417462615
3009418,39.680096831367365
3009419,0.053181480985147536
3009420,946.167667895007
3009421,45.98054281456438
3009422,17.17305930093635
3009423,6.943387287477359
3009424,101.94661615798435
3009425,9.83565795945386
3009426,1117.6999620831398
3009427,1129.088200089721
3009428,24.680050371169816
3009429,37.746868459928606
3009430,1220.5112004420912
3009431,157.81851789812114
3009432,3349.0437218534794
3009433,270.2028604085608
3009434,40.5549939730752
3009435,15.814572464758914
3009436,0.0
3009437,19.79453154895408
3009438,9133.292072057318
3009439,0.047594756198776095
3009440,1492.4354280003727
3009441,23.06843422096603
3009442,2282.3299126411675
3009443,2809.8464341829886
3009444,557.7225882062734
3009445,607.5439973521994
3009446,381.67780105152247
3009447,9082.929363009882
3009448,76.19656339005324
3009449,1.781493869681427
3009450,47.41517275926275
3009451,52.79002987645856
3009452,1.2742158938162507
3009453,696.4266749359504
3009454,31.603237765279196
3009455,30.414396887868524
3009456,10.61533771008333
3009457,255.21261264118277
3009458,20.56552787441183
3009459,850.1016299648928
3009460,711.2532211569649
3009461,28.784838508346883
3009462,38.51859051809042
3009463,1158.605096711595
3009464,253.9978829952691
3009465,8861.481355370599
3009466,247.48284454968572
3009467,82.12044790028945
3009468,6.3870439375045445
3009469,0.12391416129594837
3009470,7.024866417204786
3009471,2246.5625266306556
3009472,0.0729833782832457
3009473,434.84177468850277
3009474,19.553776188522125
3009475,965.3625491893197
3009476,662.4724335801488
3009477,263.9918161781414
3009478,105.63709645021892
3009479,102.96911664414169
3009480,3256.4411295228024
3009481,24.674268777217986
3009482,1.6105570673502019
3009483,20.322398368640222
3009484,24.70090870450593
3009485,0.0
3009486,265.643181615479
3009487,18.89591408867048
3009488,7.885898336457062
3009489,11.066718518707837
3009490,60.528116887041016
3009491,13.185740602859951
3009492,278.09042325732867
3009493,320.9166320854252
3009494,3.2936662655128224
3009495,9.090595858384916
3009496,253.22223427385867
3009497,67.26364861134383
3009498,1688.4683765534382
3009499,0.5354540355928168
3009500,11.011229097848107
3009501,12.011097512533206
3009502,0.0
3009503,20.426460353712894
3009504,5236.97545460994
3009505,0.0
3009506,741.4476084667424
3009507,32.17386306710779
3009508,1940.1881108185196
3009509,1528.9276921541796
3009510,581.9781266051406
3009511,134.83098955561806
3009512,147.82460592583988
3009513,7497.1807538806
3009514,76.2841607251373
3009515,1.8601453026514503
3009516,49.699536554849296
3009517,62.03777980938341
3009518,0.008913958906167281
3009519,614.3199628670885
3009520,38.155789584543925
3009521,11.2528991245206
3009522,5.7517304096899675
3009523,112.81678532322593
3009524,15.589898215646684
3009525,528.591375363783
3009526,687.6958501044243
3009527,15.838212953789256
3009528,32.54277673342985
3009529,525.1946354660571
3009530,96.06563486319585
3009531,2670.5073408266053
3009532,213.84713313767162
3009533,24.40275641557416
3009534,7.747198568768651
3009535,0.0
3009536,6.933700878855211
3009537,5975.978169002027
3009538,0.03337625824436809
3009539,1341.7582896634508
3009540,6.966209761764809
3009541,1680.5967763755343
3009542,2033.0345625954403
3009543,317.3759586001666
3009544,410.7128465089885
3009545,286.3074083483879
3009546,6017.113524607865
3009547,44.38962086076778
3009548,0.8839963200876584
3009549,44.51952152127757
3009550,45.48378469234477
3009551,0.6310153356973092
3009552,458.09923310143375
3009553,6.309945144695144
3009554,46.11008773774404
3009555,8.085258716563143
3009556,186.20528755544416
3009557,15.207079699040907
3009558,664.4379334995839
3009559,440.58123694012903
3009560,29.821092661618145
3009561,15.122192305244727
3009562,854.6285571352959
3009563,169.20271491129898
3009564,5811.489798480931
3009565,8.348411283438582
3009566,58.029345663074416
3009567,17.181814055458524
3009568,0.0
3009569,10.153101345093395
3009570,5574.559000709571
3009571,0.0
3009572,940.0832311557172
3009573,16.664875284458454
3009574,2032.8714210764963
3009575,1490.950589166302
3009576,433.39504395589194
3009577,263.35373069507637
3009578,0.4291192499813859
3009579,7005.837697506943
3009580,58.08811007719439
3009581,3.9131376872644257
3009582,7.356629963484647
3009583,61.415357627008476
3009584,0.3925152454336283
3009585,532.9863107445799
3009586,13.008440695806906
3009587,81.36885569628087
3009588,8.68151570143444
3009589,212.69420547106284
3009590,14.370024144143507
3009591,554.929972246067
3009592,522.1066352917521
3009593,18.278603045444
3009594,32.163852419452326
3009595,565.5339799706385
3009596,116.86973174836608
3009597,4590.954369477396
3009598,4.241796547402397
3009599,10.717697664383106
3009600,13.742272877086721
3009601,0.0016290806600932082
3009602,7.979063790997657
3009603,3498.7479784683983
3009604,0.03634300752578752
3009605,723.7457957237414
3009606,12.82997722731267
3009607,1395.0767764483128
3009608,904.1137406807978
3009609,345.1948448540038
3009610,142.79558332517323
3009611,152.29779720544283
3009612,4696.377014231222
3009613,28.631667489933456
3009614,0.8750544305457768
3009615,28.692915145433286
3009616,39.5166088754743
3009617,0.07401961509093562
3009618,346.7353476433747
3009619,10.25932763923895
3009620,13.047980662560548
3009621,7.688210480068863
3009622,140.33978266803064
3009623,6.37146770739645
3009624,344.7605348671567
3009625,383.8626722165554
3009626,3.6122028807974482
3009627,9.413930739785448
3009628,284.9130490035369
3009629,98.42919157678516
3009630,2835.377744328442
3009631,0.4983103906860856
3009632,4.48237470251958
3009633,9.657610256542588
3009634,0.06710356281379355
3009635,2.088066607227008
3009636,4505.591645163412
3009637,0.0
3009638,388.8965822974475
3009639,5.674335772829771
3009640,1900.1994031355302
3009641,410.9019884332419
3009642,334.19913676479547
3009643,95.37946084990497
3009644,47.01969120219638
3009645,4545.831599709049
3009646,11.741330098157258
3009647,0.8348907472155829
3009648,29.73837759567139
3009649,19.71311567532991
3009650,0.0015398093927923525
3009651,371.43978556090354
3009652,0.0
3009653,0.0
3009654,4.133757745245848
3009655,16.814762102647904
3009656,1.2971253061702734
3009657,68.2393191757221
3009658,316.57188864769415
3009659,0.14709802997304722
3009660,2.5677670179469336
3009661,74.83869931907567
3009662,102.43555958563836
3009663,790.5885861320487
3009664,0.0025043406322203875
3009665,3.02390228397112
3009666,11.324996750631092
3009667,0.0
3009668,9.413932894840828
3009669,5889.7259755862915
3009670,0.0004515069463347744
3009671,741.7718950926366
3009672,10.023257074902952
3009673,1629.6246087393001
3009674,1521.1357351720862
3009675,455.00642437980855
3009676,263.15336373761687
3009677,190.87312639747603
3009678,5911.135442239156
3009679,35.69694684595712
3009680,2.6939598153025477
3009681,31.62378952264094
3009682,55.9680774974277
3009683,0.03309098003360222
3009684,484.1498389137127
3009685,47.29137098485979
3009686,19.83528401379121
3009687,10.955193742715034
3009688,111.24184218100781
3009689,9.184585460152451
3009690,602.0800985931703
3009691,514.0108800042309
3009692,14.790133884611313
3009693,21.041893072804594
3009694,794.197467031695
3009695,142.32395258981856
3009696,3604.067774368791
3009697,0.05184985076608779
3009698,53.84847766222728
3009699,5.57726137859034
3009700,0.17089560565025308
3009701,5.8519618603329455
3009702,4009.090661565987
3009703,0.035758526659489066
3009704,643.4914063913884
3009705,15.887020910114984
3009706,795.5165325795381
3009707,1225.1671782252872
3009708,178.04909542155178
3009709,280.2316711242179
3009710,230.1882232528135
3009711,3462.049453043644
3009712,30.61093708724931
3009713,2.219043675827517
3009714,17.85848735391862
3009715,30.854295789035223
3009716,0.3648514591001913
3009717,251.76167955917333
3009718,11.109060976178853
3009719,40.18086502442188
3009720,6.957363987187898
3009721,188.30538809838447
3009722,14.339604285741467
3009723,436.16883618420917
3009724,253.05668204134537
3009725,8.102180615014063
3009726,14.46307429708417
3009727,593.4945666204077
3009728,127.70117642655455
3009729,4569.554204896259
3009730,0.5347210508304236
3009731,38.81209599130435
3009732,4.848016544862936
3009733,0.4382085181705172
3009734,13.528256247500977
3009735,5812.471457568627
3009736,0.0024539508781149543
3009737,959.0076140745308
3009738,11.796021912529184
3009739,1447.7284377635397
3009740,1846.371303349461
3009741,341.6386672455899
3009742,440.44717187379746
3009743,184.85781023427478
3009744,5703.66088838507
3009745,38.62215285237262
3009746,4.081298273972784
3009747,36.15738675552435
3009748,51.3882264087608
3009749,0.0
3009750,486.42868615108705
3009751,50.55623284830566
3009752,40.63825430510029
3009753,24.14652643428631
3009754,129.31745084783032
3009755,20.683063182932646
3009756,496.4212923412279
3009757,483.28181998756656
3009758,31.375379942793764
3009759,21.500383019250204
3009760,772.7010268275251
3009761,195.01499413475852
3009762,5641.683941821446
3009763,1.4672339545935547
3009764,46.774419273531585
3009765,18.427725827111356
3009766,0.3819968961464952
3009767,10.091542056655982
3009768,4760.0521401937995
3009769,0.0
3009770,717.7843085756607
3009771,16.60285223060388
3009772,2205.0693854768638
3009773,1153.4050975066116
3009774,676.055720875018
3009775,284.0811853301796
3009776,118.3652650732917
3009777,8514.902992202784
3009778,10.924577142971595
3009779,1.7566639947377283
3009780,52.79878304410101
3009781,55.09298593443648
3009782,0.018002248762908613
3009783,567.4173523413787
3009784,21.8028748408228
3009785,4.420307897652583
3009786,8.546051779629954
3009787,59.171758580998684
3009788,4.337676366771186
3009789,413.41121762775236
3009790,622.1882954037792
3009791,7.280229345850778
3009792,12.577060615316443
3009793,574.0218564460565
3009794,122.21756712590093
3009795,2008.7365097559568
3009796,60.7220606386828
3009797,21.228814991207685
3009798,3.2314194386041546
3009799,0.0
3009800,3.833955149373014
3009801,2051.3549458880307
3009802,0.07733799248757346
3009803,422.9155241144378
3009804,12.37060998381292
