id,sales
3009228,189.95641109239222
3009229,326.57233174663145
3009230,10.48968861902098
3009231,12.573807320195108
3009232,220.10526164909916
3009233,53.25346251750367
3009234,2511.5095101745446
3009235,0.6444759125447943
3009236,19.35913214938438
3009237,6.548245451852573
3009238,0.11184032245474725
3009239,3.81443712655693
3009240,5576.0842549809595
3009241,0.0
3009242,707.0002503718002
3009243,14.096196386929568
3009244,1347.334994253126
3009245,928.9575480143809
3009246,368.7497766932454
3009247,222.7134550867775
3009248,68.38790645680106
3009249,5876.005285379744
3009250,10.927254045779565
3009251,0.39649157930556966
3009252,20.49636749080043
3009253,15.290761115960823
3009254,0.21812064796407651
3009255,295.9752988759681
3009256,0.0
3009257,6.758639180618743
3009258,0.5307057611628321
3009259,94.33104569408486
3009260,2.2471666814177134
3009261,203.57655561817606
3009262,304.6904375500991
3009263,5.014748950842052
3009264,2.493041882577882
3009265,280.8659193346148
3009266,120.77702159077896
3009267,314.2251523606405
3009268,1.2805868217668404
3009269,0.6269868663741465
3009270,16.39849696749801
3009271,0.0
3009272,25.8938535491529
3009273,12530.492261097366
3009274,0.04296596684293774
3009275,2266.395585224745
3009276,24.464997382399577
3009277,2958.38798710288
3009278,3759.9083849926074
3009279,841.1679554913763
3009280,938.7629371466052
3009281,454.83189464815035
3009282,11415.306973053224
3009283,79.02309975735396
3009284,7.211112858916637
3009285,111.18682074903532
3009286,140.4046290510937
3009287,1.5930071799410652
3009288,1057.0406081962653
3009289,44.0963984005699
3009290,26.170748233908967
3009291,51.961685469121925
3009292,335.45590082049597
3009293,33.872335863725944
3009294,1076.721724750297
3009295,810.6457298871495
3009296,45.8373415727411
3009297,54.9800593251168
3009298,1594.1670846821403
3009299,320.71924887729966
3009300,12901.903137002771
3009301,302.5386913015497
3009302,119.67572146451234
3009303,26.70677267366207
3009304,0.0
3009305,23.766004352638767
3009306,11873.29621841511
3009307,0.0339933929156923
3009308,1680.8613748817947
3009309,27.631269024939517
3009310,3927.8478997879397
3009311,3145.157938258307
3009312,937.2902395430151
3009313,562.0483187246876
3009314,384.376085800825
3009315,12628.44395769634
3009316,107.34364276548693
3009317,2.2184349242085086
3009318,63.0167544689824
3009319,181.37133671995974
3009320,0.7972601114654387
3009321,995.3365852627552
3009322,40.430141092662936
3009323,38.46783247630023
3009324,14.641308038740503
3009325,260.91187396223694
3009326,29.77089315682256
3009327,1434.5181141913495
3009328,1020.1966490240551
3009329,29.125603931465918
3009330,36.7493255090705
3009331,1781.050915425464
3009332,329.76159999184296
3009333,8711.924150290415
3009334,435.56622842063746
3009335,116.27772971628667
3009336,16.614226676088986
3009337,0.0
3009338,29.91345433232295
3009339,7929.142849504683
3009340,0.17976881649799797
3009341,1382.0985760220276
3009342,20.750121086340148
3009343,3145.1472786894988
3009344,2280.2671928289797
3009345,1165.9395144825144
3009346,221.8267973698017
3009347,312.6367901762891
3009348,11381.6102391299
3009349,65.90452059977098
3009350,4.039968544631861
3009351,35.33123746168459
3009352,28.07759932359849
3009353,0.1368776720731682
3009354,1026.7565932028695
3009355,54.906698869494875
3009356,31.6786639325964
3009357,10.76881867614007
3009358,122.11887972948556
3009359,16.06940937371423
3009360,1125.6040876517154
3009361,1133.810001355316
3009362,34.887799132166826
3009363,79.91745485994609
3009364,1283.5215094184896
3009365,184.16608169811957
3009366,4110.145813609391
3009367,345.87583714229487
3009368,74.99269713901258
3009369,19.521947146104157
3009370,0.0
3009371,32.530337517037445
3009372,11691.723159538924
3009373,0.006057358260207391
3009374,1593.4400765874389
3009375,20.046669832355562
3009376,3020.4572315430005
3009377,3247.3921817367795
3009378,852.6781967789007
3009379,549.1570253361741
3009380,335.7863140737868
3009381,12235.322084473111
3009382,59.39376725158732
3009383,1.746554941506512
3009384,67.1144562569523
3009385,102.81353724143469
3009386,0.07399090874060246
3009387,900.7483338845038
3009388,54.74857350731855
3009389,43.756733257549016
3009390,9.75525005577398
3009391,202.2488735225071
3009392,27.413968205881257
3009393,1005.2848978133432
3009394,1081.4689279124243
3009395,36.20426832779447
3009396,42.815879923892524
3009397,1632.3728171418463
3009398,328.50627228733657
3009399,8043.05867664349
3009400,117.35691609181217
3009401,106.40223131247276
3009402,19.02025801041555
3009403,0.0
3009404,26.701073679167255
3009405,7247.419165919793
3009406,0.040855206181615304
3009407,1447.400162736996
3009408,18.383326739599003
3009409,2678.2542706335976
3009410,1911.47606280153
3009411,888.0510059923091
3009412,195.91299209648935
3009413,250.03076873805097
3009414,10258.484421101914
3009415,55.63476858560389
3009416,0.7577988317014106
3009417,43.51303513069245
3009418,35.053825425113104
3009419,0.0
3009420,882.7061945859316
3009421,39.92479929141101
3009422,18.37622073894751
3009423,6.6131572019118
3009424,105.84989116876383
3009425,9.209051383255582
3009426,1056.2262496902051
3009427,1145.0933820878215
3009428,21.411404843209677
3009429,36.53201530931852
3009430,1244.774988613862
3009431,152.57662654047
3009432,3199.1779829055813
3009433,280.9625017392324
3009434,41.11985737553517
3009435,19.38373070605591
3009436,0.0
3009437,21.976054379827804
3009438,8985.733083522453
3009439,0.03703406204356982
3009440,1417.0092180227186
3009441,19.581590930768638
3009442,2260.811938205991
3009443,2728.88058994715
3009444,566.7112398474953
3009445,580.8269206281852
3009446,376.7125427135354
3009447,8620.982942015278
3009448,85.4955433509123
3009449,2.193986512419656
3009450,43.83252976642798
3009451,53.685297746493
3009452,1.0630099176115486
3009453,658.6620519334327
3009454,31.157710291082104
3009455,30.405837396148797
3009456,12.793122384026878
3009457,252.21828138096336
3009458,23.284089541125326
3009459,839.5803459446668
3009460,708.5456169640883
3009461,27.23988495517842
3009462,35.43747924016935
3009463,1155.5430962707185
3009464,238.90664403137302
3009465,8827.699400704163
3009466,231.28766362320124
3009467,83.6760977629051
3009468,6.117260741082762
3009469,0.0511343785919226
3009470,7.424115777543232
3009471,2212.0304606550535
3009472,0.16982457713759802
3009473,440.74093334120164
3009474,17.43325134720744
3009475,963.7517017462355
3009476,655.1925108083417
3009477,267.6956715890152
3009478,104.38393572667698
3009479,104.65666590841052
3009480,3234.603346077826
3009481,21.82345224342871
3009482,2.0811920112519493
3009483,21.65549458103193
3009484,25.532869046216227
3009485,0.0
3009486,271.47032619592636
3009487,18.510223250358703
3009488,8.173768457496221
3009489,11.467064003042982
3009490,65.75548251371062
3009491,13.701224792624634
3009492,271.9693893929566
3009493,315.7338678734237
3009494,2.991688331488444
3009495,9.269156278504072
3009496,253.94669938225528
3009497,70.32709265975292
3009498,1665.2978959925485
3009499,0.5340066345469012
3009500,11.630401587508276
3009501,11.38780232181222
3009502,0.0
3009503,23.019726100488224
3009504,5273.205637194439
3009505,0.0
3009506,730.3029189839134
3009507,37.172911925506284
3009508,1894.9285480460157
3009509,1492.1150566884482
3009510,564.2503618896236
3009511,128.7634877774779
3009512,147.5739466728445
3009513,7251.2918553662585
3009514,67.50994659994394
3009515,1.7223600671223065
3009516,49.90850834585123
3009517,72.28779444265307
3009518,0.0
3009519,595.816330434657
3009520,38.93036353253498
3009521,12.802962257642404
3009522,5.557935827291907
3009523,108.16959354531933
3009524,16.769858379189856
3009525,521.7616565190277
3009526,660.6197811708614
3009527,17.136882853962444
3009528,31.977558740250828
3009529,532.2488360056599
3009530,95.6797435234086
3009531,2641.223182098355
3009532,216.41768042122084
3009533,23.930097289704825
3009534,8.327376283588315
3009535,0.0
3009536,6.309543757912856
3009537,5997.590062980735
3009538,0.0
3009539,1348.4425406639612
3009540,5.71390471931697
3009541,1634.872899380317
3009542,2073.071158840017
3009543,316.7686873507005
3009544,403.4776861758465
3009545,282.9342676691056
3009546,6168.887807184901
3009547,42.68605624209334
3009548,0.9474066365267941
3009549,50.30632068649097
3009550,47.6478333341479
3009551,0.6046113303836711
3009552,461.41314922354957
3009553,6.702415440891135
3009554,40.91087685255888
3009555,10.560457249784237
3009556,192.89307429666786
3009557,16.231005628477742
3009558,684.1988817617987
3009559,423.5380920838635
3009560,31.621962113220512
3009561,13.706867083159718
3009562,879.5756579339841
3009563,170.18766263170096
3009564,5806.781165582479
3009565,8.769013141444745
3009566,56.18885433725469
3009567,18.000009113839294
3009568,0.0
3009569,8.675731924549575
3009570,5999.651883299286
3009571,0.0
3009572,976.350300511046
3009573,17.846731332536585
3009574,2082.884079060091
3009575,1594.933757602768
3009576,403.610014478683
3009577,297.3651980037773
3009578,0.44597363100200316
3009579,7101.105017806413
3009580,53.22220212389392
3009581,4.249922528518088
3009582,9.857934114789547
3009583,64.81241738544048
3009584,0.3474985236966896
3009585,581.4907182559523
3009586,12.213228206865002
3009587,81.35405468651122
3009588,8.238434659685046
3009589,213.257962281117
3009590,13.092051336076125
3009591,584.4710534132621
3009592,499.82346611615486
3009593,18.79703722683203
3009594,32.83670510810895
3009595,483.0579662608245
3009596,123.50375014080642
3009597,5385.612073648754
3009598,4.740875475897252
3009599,9.815879925700395
3009600,12.940785462054603
3009601,0.0
3009602,8.024680915349293
3009603,3511.180986706219
3009604,0.01098772363092663
3009605,717.0034606605831
3009606,12.176180684440512
3009607,1371.931315594262
3009608,913.9290281521144
3009609,362.20150889553827
3009610,146.91016198611317
3009611,150.6760772532669
3009612,4408.741034769247
3009613,31.397928206332665
3009614,0.6432296535003332
3009615,28.167638389721922
3009616,36.49193946419734
3009617,0.03853694903281749
3009618,337.66841825845773
3009619,10.522864968455888
3009620,14.109600378646979
3009621,9.349165171089096
3009622,172.58006605184676
3009623,6.453250411716286
3009624,353.45356245296443
3009625,386.36419828417473
3009626,3.709121341382544
3009627,7.255608550978073
3009628,296.1743904567888
3009629,108.15113101063726
3009630,2949.474160905286
3009631,0.41369115937454565
3009632,4.230770078770861
3009633,8.692744450316882
3009634,0.07836806034205959
3009635,1.9773786717739799
3009636,5157.662415269203
3009637,0.0
3009638,384.56709274610284
3009639,5.715306202992101
3009640,2010.4191180552457
3009641,389.38295248725063
3009642,341.1993291998469
3009643,102.49549641189036
3009644,45.20827609156216
3009645,4763.529345729537
3009646,12.604451054429923
3009647,0.9751218005602194
3009648,25.593093632102462
3009649,22.716957760029484
3009650,0.004410783022331469
3009651,385.9525762622344
3009652,0.0
3009653,0.0
3009654,4.623521865596115
3009655,16.309334489251224
3009656,1.6625279643010593
3009657,71.93332828930292
3009658,316.9060146088979
3009659,0.23200216402996907
3009660,2.3545241435514477
3009661,71.58272316444652
3009662,115.64922483613498
3009663,792.5961985257835
3009664,0.0
3009665,2.4769170217342658
3009666,12.4441847566258
3009667,0.0
3009668,8.963194703099347
3009669,5897.6907359198285
3009670,0.0
3009671,716.0600448182252
3009672,9.068358802556633
3009673,1575.2886055534484
3009674,1441.060253612279
3009675,466.2257290525875
3009676,261.9644297124413
3009677,194.8254912141496
3009678,5846.865991761881
3009679,34.42628056515968
3009680,2.9907969942747683
3009681,33.10955853440589
3009682,59.93077837763691
3009683,0.038868900498019804
3009684,479.12955487316975
3009685,43.738557557268535
3009686,20.91109496675296
3009687,11.51853682659364
3009688,106.61662310633112
3009689,8.610811220089571
3009690,595.646394526732
3009691,497.6804219677378
3009692,16.808550419265135
3009693,20.216339863915046
3009694,779.1968558831156
3009695,147.36326219025102
3009696,3504.8551689571823
3009697,0.1258859385570322
3009698,54.66074760670118
3009699,5.479716805181449
3009700,0.2000529112058664
3009701,6.189704414616665
3009702,3862.2767593400426
3009703,0.0
3009704,651.3263365937433
3009705,14.347530855142105
3009706,767.6648902733677
3009707,1203.0242344961941
3009708,175.3841116292031
3009709,272.36830585499877
3009710,217.89045770452765
3009711,3352.7120840895827
3009712,31.613330771055146
3009713,1.6654451799881453
3009714,17.784129632537958
3009715,27.586739429759167
3009716,0.2871200650525957
3009717,252.20035540424914
3009718,9.933199108013946
3009719,43.57487164803317
3009720,6.93524333729203
3009721,185.96680957416564
3009722,14.011522646155179
3009723,430.4037512226167
3009724,256.48972496027784
3009725,8.383329786112453
3009726,14.329376126374461
3009727,600.2130295719678
3009728,130.56531309803222
3009729,4409.2871273288565
3009730,0.5107133757944913
3009731,40.89520125880228
3009732,4.517846052321314
3009733,0.4599692343761114
3009734,14.852528783903134
3009735,5780.41862241614
3009736,0.0
3009737,965.2577412327967
3009738,10.368522837587841
3009739,1425.577407222014
3009740,1865.6323760167365
3009741,353.5048995172105
3009742,436.40525469978786
3009743,187.12018125639045
3009744,5459.45509687837
3009745,36.01051623929613
3009746,4.001550178773503
3009747,33.71675514784466
3009748,53.24705129431369
3009749,0.0
3009750,480.0281693036514
3009751,53.27544884580922
3009752,40.145150024897106
3009753,25.28161326254565
3009754,121.34245336989656
3009755,19.014440114882724
3009756,496.35519300635934
3009757,483.38150873131053
3009758,32.13836712462457
3009759,21.228617728872646
3009760,753.4623652640753
3009761,203.10395760323476
3009762,5648.988247177098
3009763,1.8851255790077825
3009764,48.52547937037662
3009765,23.04942933980419
3009766,0.46039431810781034
3009767,10.930632456122616
3009768,4482.461586242169
3009769,0.0
3009770,690.5445667658829
3009771,16.99940626029106
3009772,2234.8264475876895
3009773,1076.7215668361316
3009774,660.7390491955525
3009775,288.2365446609978
3009776,113.72048279922753
3009777,8299.903161712715
3009778,10.006721363999343
3009779,1.5264826846593778
3009780,54.99579336298007
3009781,57.41561727763561
3009782,0.0
3009783,566.4132201728038
3009784,19.821487748478138
3009785,4.089165967718154
3009786,11.68787638462632
3009787,60.662351691907794
3009788,4.285470164726003
3009789,420.4876014676146
3009790,628.9921631495052
3009791,6.837223105208742
3009792,11.548402652410077
3009793,572.3480935838253
3009794,124.74361436314211
3009795,2016.6208622103532
3009796,58.911523970497626
3009797,19.821853611978256
3009798,3.06950192905778
3009799,0.0
3009800,3.93714025704754
3009801,2183.2590540959454
3009802,0.161459887633764
3009803,430.5879059663392
3009804,12.342946954465862
3009805,650.8554544877817
3009806,708.3610807659976
3009807,150.7558937057119
3009808,143.0969793654513
3009809,131.76423498586826
3009810,2396.363061571253
3009811,10.478445262435416
3009812,0.8407729909818342
3009813,12.575327205081761
3009814,33.714930910940105
3009815,0.12307081872772037
3009816,199.44225552903663
3009817,15.69267403793971
3009818,12.142321910758406
3009819,4.05295977668837
3009820,105.9850819631491
3009821,5.733433029668065
3009822,240.04865230506505
3009823,182.63272492306987
3009824,4.23325372642481
3009825,8.989885912412495
3009826,286.69639265659936
3009827,63.46774508752989
3009828,2328.827448058176
3009829,0.0
3009830,21.84762778138205
3009831,0.5054547114290171
3009832,0.008286711733937727
3009833,0.6304931330563484
3009834,1207.8355878708437
3009835,0.0
3009836,104.83917137096391
3009837,2.5842441746817815
3009838,752.9983257767769
3009839,281.1832784454655
3009840,227.59101707074274
3009841,89.72653878107225
3009842,31.56277345057231
3009843,2359.0288110497836
3009844,3.1120435613801023
3009845,0.1599804374763247
3009846,6.685895074799037
3009847,4.320539542743322
3009848,0.10554791986531267
3009849,181.06837957161815
3009850,3.693711148855292
3009851,0.0
3009852,0.016436357029501976
3009853,2.562186681489211
3009854,0.5856657601092117
3009855,192.54804555859292
3009856,158.37059646868926
3009857,0.43116196087118713
3009858,2.52150818502166
3009859,128.7503113496981
3009860,30.091427630573943
3009861,217.98596330235927
3009862,3.7847196206819644
3009863,1.7534526674599418
3009864,4.0373126488260835
3009865,0.04665108531288425
3009866,3.3678660554746296
3009867,4731.308761453945
3009868,0.0
3009869,671.4898424946645
3009870,7.716225597497862
3009871,1879.2235848321197
3009872,633.4416619033306
3009873,478.40260678319333
3009874,325.4888669310191
3009875,53.14312332736289
3009876,6715.051994605879
3009877,18.818044599423505
3009878,0.19422927037251606
3009879,20.556593257927727
3009880,13.883785474593257
3009881,0.021064661959197824
3009882,486.178119665815
3009883,11.889681287720215
3009884,1.2986130391426705
3009885,6.834620897380965
3009886,21.799324332635646
3009887,3.5939675409789897
3009888,655.6371896309245
3009889,344.92505719598296
3009890,1.9366548853945091
3009891,18.83113114229659
3009892,218.75431945486733
3009893,93.24760421877848
3009894,1135.8836159430193
3009895,14.258659346547969
3009896,10.622338574896423
3009897,5.841874540787018
3009898,0.05593538213719785
3009899,1.3585228380892924
3009900,1699.0513536490193
3009901,0.0
3009902,190.72887248859706
3009903,10.641762040002055
3009904,836.5230152487117
3009905,385.42641965451725
3009906,210.69469204833638
3009907,86.59597630465043
3009908,23.145977166623158
3009909,2826.942440433368
3009910,5.336994481089963
3009911,0.3440779123999815
3009912,11.586058070461835
3009913,21.010464033534994
3009914,0.11512809438047102
3009915,184.7226075475647
3009916,5.224318853525948
3009917,0.0
3009918,5.834633756785869
3009919,17.812764917352485
3009920,1.8434203840296948
3009921,167.55890940909615
3009922,182.78289664504712
3009923,1.149542591447867
3009924,3.1627713903960064
3009925,141.13653829038563
3009926,33.82349154517711
3009927,319.1004924227681
3009928,3.1534963281969333
3009929,1.5804027687484687
3009930,2.7659385396246976
3009931,0.0
3009932,3.11271381444685
3009933,1453.1179543260287
3009934,0.0
3009935,108.43019690860788
3009936,2.282917604390776
3009937,652.7063371078947
3009938,272.7374800074606
3009939,189.71029509593166
3009940,58.18615343688006
3009941,24.872342957081234
3009942,3032.7755581368388
3009943,7.898192365852205
3009944,0.45997069392359335
3009945,15.83847964676297
3009946,11.916339152953766
3009947,0.019057622201093652
3009948,151.81621805095358
3009949,2.0640067450710418
3009950,0.0
3009951,1.3829827160048453
3009952,26.647956832920094
3009953,0.7469219953104655
3009954,179.9124723239327
3009955,192.56152647865886
3009956,0.011842545259168027
3009957,3.3270752473110212
3009958,66.61289187180097
3009959,26.49753091988785
3009960,173.36332506402712
3009961,6.468384066528049
3009962,0.5456844024404532
3009963,3.943488278026951
3009964,0.0
3009965,1.0980759893588927
3009966,1701.9583152475
3009967,0.0
3009968,189.99465984998986
3009969,5.000691898013096
3009970,992.0974638608807
3009971,403.50510992118967
3009972,228.38043900203638
3009973,44.45124109834185
3009974,35.811394938493194
3009975,3211.4398912234055
3009976,1.7834050658114031
3009977,0.0
3009978,12.352397852188721
3009979,20.85844914151302
3009980,0.08602229148576461
3009981,217.89982235122574
3009982,0.847161565152089
3009983,0.0
3009984,2.299480862976393
3009985,7.453086655774198
3009986,2.796172370729684
3009987,264.6816612006862
3009988,323.9071952649923
3009989,0.9690076629286604
3009990,5.351323490231529
3009991,63.647533323432924
3009992,104.62075356163804
3009993,363.1085757099876
3009994,4.609335335552386
3009995,3.4721211525202307
3009996,2.62941943409382
3009997,2.9171858911872337
3009998,3.2153359691563876
3009999,1826.592535375375
3010000,0.0
3010001,176.55441460241616
3010002,1.8647484492207105
3010003,1012.5291312116715
3010004,427.9794444387746
3010005,296.00716150014324
3010006,149.39187253353154
3010007,63.583425520047314
3010008,3311.520485084621
3010009,3.5502811246358235
3010010,1.9792122583975913
3010011,11.488627349934776
3010012,15.576880212993473
3010013,0.14850152324606272
3010014,280.3633194741854
3010015,7.088071318548712
3010016,0.0
3010017,9.820676718545394
3010018,12.38521111427041
3010019,2.0402355588091368
3010020,134.65638235607702
3010021,217.1939679898698
3010022,0.5778781979942007
3010023,5.5508453347938005
3010024,97.11392744454524
3010025,36.216089295850054
3010026,654.3523723051823
3010027,7.888780907730158
3010028,4.7354639272432015
3010029,3.589672389068414
3010030,0.025374078023880565
3010031,0.6660378387222452
3010032,1466.644076973268
3010033,0.0
3010034,161.0216938343906
3010035,3.663961122861288
3010036,934.7687665119455
3010037,249.64031031618708
3010038,172.4589017637622
3010039,345.6707066954437
3010040,23.426605367898873
3010041,2250.6247327648075
3010042,6.401875039189983
3010043,0.0
3010044,12.334606822995095
3010045,10.218029292610709
3010046,0.21520278529726536
3010047,169.63501608169972
3010048,0.0
3010049,0.0
3010050,1.9516299609224421
3010051,18.47414159366395
3010052,0.2456584269794789
3010053,60.90356930317817
3010054,139.8650363187037
3010055,1.1869048766354777
3010056,1.318508509492256
3010057,58.022716165916904
3010058,31.751611910202726
3010059,461.5075069292212
3010060,0.0
3010061,0.2661179551194298
3010062,10.148373323833466
3010063,1.092196677040545
3010064,1.7360613198104513
3010065,3489.5176409296923
3010066,0.0
3010067,303.7333944284881
3010068,3.8927260937561545
3010069,1283.295216475405
3010070,671.3598630925916
3010071,480.37262678798726
3010072,359.86276246252197
3010073,91.20661732230893
3010074,4296.962115999937
3010075,13.659011068756712
3010076,0.247086122541817
3010077,22.21028727731187
3010078,23.094178110954292
3010079,0.12081982343565971
3010080,307.2748667292648
3010081,0.06062385261960671
3010082,0.0
3010083,5.199710448847711
3010084,23.919346842568604
3010085,3.304929420684232
3010086,283.4645245085221
3010087,309.27400807186774
3010088,1.550219118498891
3010089,6.997352710906886
3010090,364.02686846139284
3010091,57.44950480543998
3010092,1333.4299074112016
3010093,8.291110582508413
3010094,15.294332311270917
3010095,1.7032675626368348
3010096,0.142364357280088
3010097,6.78842281901629
3010098,1970.2525835913161
3010099,0.0
3010100,544.0026379164343
3010101,4.091925859257355
3010102,595.1654708718584
3010103,633.7388393436569
3010104,185.89151174837352
3010105,253.87781512250982
3010106,42.82783874943467
3010107,2994.485160635832
3010108,10.515756877932938
3010109,1.4513335494985222
3010110,14.384804463092603
3010111,12.545032293597764
3010112,0.07187195427432452
3010113,183.05075511542398
3010114,7.407566824468173
3010115,3.186155766062102
3010116,2.8249789540281967
3010117,37.67298178888608
3010118,1.4371796743270306
3010119,86.93730862675184
3010120,152.4088190314085
3010121,2.9975852309616093
3010122,4.853621542830612
3010123,156.6733697254918
3010124,53.73159169550015
3010125,1494.75096351674
3010126,33.494070339045855
3010127,9.43078531989924
3010128,5.7130264275257945
3010129,0.19149350053365571
3010130,3.0396823778929027
3010131,2517.8811871038088
3010132,0.0
3010133,153.65615340009973
3010134,8.660203994825025
3010135,1049.3712584937955
3010136,345.6555956543302
3010137,291.6353979424236
3010138,94.25627617154048
3010139,34.47356507303774
3010140,3299.5286032528275
3010141,5.5598596281763015
3010142,2.1344940717841006
3010143,17.09482670901108
3010144,15.23560753129524
3010145,0.10914651433311312
3010146,188.7416632409014
3010147,6.155521726045267
3010148,0.0
3010149,3.006473047166862
3010150,9.882855164517132
3010151,2.7089600340717057
3010152,152.06852131908806
3010153,198.8427456451777
3010154,0.33995464353021515
3010155,3.749390116032557
3010156,69.1540273777963
3010157,31.741322399780962
3010158,467.768993694123
3010159,5.865463232857119
3010160,3.533457608607435
3010161,5.707678865897904
3010162,0.28806388822479495
3010163,9.943743787759269
3010164,2608.8453599442264
3010165,0.0
3010166,624.2375853802863
3010167,4.98688003119482
3010168,873.2317556946356
3010169,821.1501132766437
3010170,216.9568940932226
3010171,166.28273947038403
3010172,94.99766153962841
3010173,3539.4048274650627
3010174,23.379564447676362
3010175,1.0519081047747765
3010176,26.30862992192498
3010177,30.87429720154239
3010178,0.0
3010179,279.7070872503315
3010180,20.128068147978976
3010181,10.093155181368678
3010182,4.630560856226155
3010183,54.09880446220034
3010184,6.825977819050776
3010185,367.2322441879769
3010186,291.0936967602712
3010187,6.122244566173067
3010188,9.249759041692322
3010189,472.65086350597426
3010190,95.42361361519956
3010191,2398.1866370673497
3010192,0.1954099744255756
3010193,29.459121865165486
3010194,3.327127381058858
3010195,1.2663817297742441
3010196,3.56010714501771
3010197,2922.3189045920617
3010198,0.0
3010199,430.6932378749714
3010200,6.9448911275475735
3010201,1243.0906562345883
3010202,652.1941817928284
3010203,529.6791686261264
3010204,100.21736557599752
3010205,62.69383916029747
3010206,4355.940371114898
3010207,8.265636716607176
3010208,0.28038432503195926
3010209,14.702407059189198
3010210,15.779125031368018
3010211,0.06981943745067963
3010212,305.2251687535133
3010213,3.7080063271861343
3010214,1.562307441676242
3010215,2.389541131253509
3010216,21.23800503378515
3010217,1.258293993036717
3010218,255.34399377942623
3010219,364.06068376891733
3010220,2.390234978678227
3010221,6.026325180355114
3010222,251.61327253952336
3010223,63.321600864183566
3010224,830.2425458048217
3010225,28.337234464947624
3010226,6.860286720891505
3010227,9.351038043578457
3010228,0.558362231117778
3010229,3.537474571408109
3010230,3099.850750011733
3010231,0.0
3010232,440.2638141180377
3010233,4.752308101028673
3010234,1379.630382328216
3010235,581.831606058821
3010236,313.953747463898
3010237,472.30624192988273
3010238,55.264865576339844
3010239,4070.0658341779344
3010240,13.306259752064864
3010241,0.1420912066111135
3010242,34.51623942173833
3010243,25.813998943616692
3010244,0.5493594608999719
3010245,324.1223468847168
3010246,3.0733047155183186
3010247,0.7246499682584453
3010248,5.235975112004138
3010249,43.67987303426768
3010250,2.4117031505032993
3010251,94.59968939186909
3010252,284.10666397739953
3010253,1.1813979204550948
3010254,4.011716132851903
3010255,123.69472396001534
3010256,141.7113758165123
3010257,1029.946534093587
3010258,1.7784079033240348
3010259,2.7244652704727907
3010260,2.947230907169095
3010261,0.16808899801253369
3010262,1.9269049359158124
3010263,1700.7556921216742
3010264,0.0
3010265,143.3302729975638
3010266,3.518960756199993
3010267,761.7508395474784
3010268,307.44000200365065
3010269,158.25885342200746
3010270,84.72961656702392
3010271,37.42576729066281
3010272,2681.3899985295434
3010273,5.222176212642144
3010274,0.6438998245057763
3010275,34.67711203712905
3010276,26.999281796126432
3010277,0.06893193271859788
3010278,170.51310206997476
3010279,0.00799094966957667
3010280,0.0
3010281,8.141669285699985
3010282,19.83243368465586
3010283,3.930159090573632
3010284,117.37019379571848
3010285,170.53564810687396
3010286,1.0447826320834634
3010287,5.319921711911765
3010288,75.61890837998854
3010289,28.31450850675098
3010290,479.11466241406316
3010291,7.112184766393547
3010292,0.9773517678434143
3010293,1.3713260075057905
3010294,0.0
3010295,2.109419965885536
3010296,1390.3710414903474
3010297,0.0
3010298,314.36839502538317
3010299,7.615253310444325
3010300,509.8151396097636
3010301,475.9267915162323
3010302,131.08444674284274
3010303,51.824908428562864
3010304,46.52291009232509
3010305,1970.409272311486
3010306,20.521424919721866
3010307,0.30047406632391827
3010308,5.562292685591362
3010309,19.758970164243898
3010310,0.5910411276269638
3010311,142.67318611237843
3010312,11.76001995504998
3010313,0.5465415878043043
3010314,9.676221852324586
3010315,30.38637648410633
3010316,5.658420849203607
3010317,379.08473766422
3010318,177.73990359642292
3010319,2.8870522456640355
3010320,4.89974801708418
3010321,296.7830279782974
3010322,31.318420636991135
3010323,1214.012061158843
3010324,0.0
3010325,6.16310182321455
3010326,1.283514234276427
3010327,0.010303380750821068
3010328,4.531827586128812
3010329,3488.176057077867
3010330,0.07322938196451802
3010331,856.5569430291907
3010332,8.834960297202624
3010333,1246.7184498994477
3010334,1335.7770472478228
3010335,286.228630509079
3010336,247.15497752028773
3010337,143.9573614071719
3010338,4041.9448347788816
3010339,34.32116905842455
3010340,1.9376355143651414
3010341,16.26324004625312
3010342,30.67783424877638
3010343,0.04402061287840435
3010344,301.4386603844613
3010345,7.99321494172062
3010346,25.00781980112772
3010347,5.76157801092371
3010348,48.95652217359789
3010349,11.658689784852541
3010350,361.95362403931733
3010351,269.03755859419334
3010352,14.281117810865673
3010353,7.725046240532423
3010354,547.8542668400929
3010355,119.49644582021594
3010356,3415.9643922576074
3010357,0.0
3010358,25.402081634001924
3010359,1.081714632616448
3010360,0.02881238320872287
3010361,2.991376696165262
3010362,2536.16642438439
3010363,0.014893752414619448
3010364,462.1297121351393
3010365,3.3280060948647012
3010366,411.7012351759076
3010367,569.6844969330398
3010368,159.47806193525037
3010369,113.34778724938433
3010370,5.803753638319494
3010371,2331.8490113037296
3010372,15.034562585325599
3010373,0.472973155663881
3010374,6.3874642962218875
3010375,11.875768376084125
3010376,0.08928389452692735
3010377,141.4131227669756
3010378,0.0
3010379,10.484081340903218
3010380,2.511334869940964
3010381,88.02359078100537
3010382,7.117161135250672
3010383,184.94514684544262
3010384,102.723484097249
3010385,1.6071122373093525
3010386,3.6726053888192762
3010387,182.92681984941458
3010388,27.725558827206434
3010389,1301.5275604982342
3010390,0.22307650183111546
3010391,2.480110062058358
3010392,1.5795068139886954
3010393,0.07369480942368611
3010394,0.021134215498363553
3010395,868.5926612409262
